candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,target_or_horizon,random_direction,0.4090909090909091,30.808080808080803,14,27,0.5185185185185185,,-2399.6140522783753,-0.6350006941474737,False,False,True,,100,95.0,60,0.3,0.25,15,198,0.7171717171717171,67.72807005437764,-214.58928571428572,39.94866031425772,-136.0,0.3156172025501496,-11.119262890294825,-12.119262890294825,1.0,0.8003150493235937,-3778.915636462414,1,39,"[-184.9671233485351, -104.6110994305418, 375.0039017799063, -1201.8222220964963, -1283.2175091827085]","[40, 40, 40, 39, 39]",0.6666666666666666,66,-214.58928571428572,-175.0530303030303,56,,,,,,,,
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,fixed_horizon,opposite_direction,0.4898989898989899,1.010101010101011,12,27,0.4444444444444444,,-458.0,-0.14294631710362046,False,False,True,,100,95.0,60,0.3,0.25,15,198,0.5,163.07575757575756,-169.41326530612244,110.5,-114.75,0.9625914315569488,-1.3131313131313131,-2.313131313131313,1.0,0.9724137931034482,-3204.0,3,39,"[693.5, 645.0, 1376.0, -2007.0, -1165.5]","[40, 40, 40, 39, 39]",0.6666666666666666,66,-214.58928571428572,-175.0530303030303,56,,,,,,,,
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,target_or_horizon,random_direction,0.345679012345679,39.50617283950617,18,27,0.6666666666666666,0.5572596792971282,811.5627180113079,0.3996724520264559,False,False,False,,100,95.0,60,0.3,0.25,15,81,0.7407407407407407,80.42604530018846,-191.14285714285714,35.53282209394456,-115.5,0.4207640636033776,11.019292814954419,10.019292814954419,1.0,1.2021830388667931,-2030.5695673956216,4,16,"[35.046739020552195, 942.9540794015702, 2.550874181702966, -1152.6758664536828, 983.6868918611653]","[17, 16, 16, 16, 16]",0.7407407407407407,21,-191.14285714285714,-191.14285714285714,21,['above_vwap'],,,,,,,
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,fixed_horizon,opposite_direction,0.5185185185185185,-3.7037037037037033,16,27,0.5925925925925926,0.32112314709236034,3508.0,1.5219088937093275,True,False,False,,100,95.0,60,0.3,0.25,15,81,0.48148148148148145,238.34615384615384,-137.79761904761904,186.0,-91.5,1.729682671540123,44.30864197530864,43.30864197530864,1.0,1.606133909287257,-2305.0,4,16,"[742.0, 1975.5, 1194.0, -1260.0, 856.5]","[17, 16, 16, 16, 16]",0.7407407407407407,21,-191.14285714285714,-191.14285714285714,21,['above_vwap'],,,,,,,
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,target_or_horizon,random_direction,0.39316239316239315,30.769230769230766,13,26,0.5,,-3211.176770289683,-0.9610136656732645,False,False,False,,100,95.0,60,0.3,0.25,15,117,0.7008547008547008,58.43686865500386,-228.65714285714284,46.78269623652159,-155.5,0.25556546331689806,-26.445955301621225,-27.445955301621225,1.0,0.5987533711995897,-3341.447562080197,1,23,"[-206.39038684199477, -988.8345447614556, -144.29771470269043, 330.69387610152626, -2202.3480000850686]","[24, 24, 23, 23, 23]",0.6153846153846154,45,-228.65714285714284,-167.54444444444445,35,['below_vwap'],,,,,,,
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,fixed_horizon,random_direction,0.6068376068376068,-9.401709401709402,12,26,0.46153846153846156,,-3966.0,-0.9434994647317712,False,False,False,,100,95.0,60,0.3,0.25,15,117,0.5128205128205128,114.15,-193.125,78.25,-141.25,0.5910679611650486,-32.8974358974359,-33.8974358974359,1.0,0.6332871012482663,-4203.5,1,23,"[0.0, -1047.0, -864.5, 32.0, -2086.5]","[24, 24, 23, 23, 23]",0.6153846153846154,45,-228.65714285714284,-167.54444444444445,35,['below_vwap'],,,,,,,
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,target_or_horizon,random_direction,0.4090909090909091,30.808080808080803,14,27,0.5185185185185185,,-2399.6140522783753,-0.6350006941474737,False,False,True,,100,95.0,60,0.3,0.25,15,198,0.7171717171717171,67.72807005437764,-214.58928571428572,39.94866031425772,-136.0,0.3156172025501496,-11.119262890294825,-12.119262890294825,1.0,0.8003150493235937,-3778.915636462414,1,39,"[-184.9671233485351, -104.6110994305418, 375.0039017799063, -1201.8222220964963, -1283.2175091827085]","[40, 40, 40, 39, 39]",0.6666666666666666,66,-214.58928571428572,-175.0530303030303,56,"['above_vwap', 'below_vwap']",,,,,,,
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,fixed_horizon,opposite_direction,0.4898989898989899,1.010101010101011,12,27,0.4444444444444444,,-458.0,-0.14294631710362046,False,False,True,,100,95.0,60,0.3,0.25,15,198,0.5,163.07575757575756,-169.41326530612244,110.5,-114.75,0.9625914315569488,-1.3131313131313131,-2.313131313131313,1.0,0.9724137931034482,-3204.0,3,39,"[693.5, 645.0, 1376.0, -2007.0, -1165.5]","[40, 40, 40, 39, 39]",0.6666666666666666,66,-214.58928571428572,-175.0530303030303,56,"['above_vwap', 'below_vwap']",,,,,,,
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,target_or_horizon,random_direction,0.38071065989847713,34.01015228426397,14,27,0.5185185185185185,,-2299.6140522783753,-0.625079311274897,False,False,False,,100,95.0,60,0.3,0.25,15,197,0.7208121827411168,67.72807005437764,-216.6727272727273,39.94866031425772,-136.5,0.3125823489964563,-10.673167778062819,-11.673167778062819,1.0,0.8070307919544872,-3678.915636462414,1,39,"[-184.9671233485351, -104.6110994305418, -988.2503674049294, 261.43204708833946, -1283.2175091827085]","[40, 40, 39, 39, 39]",0.6700507614213198,65,-216.6727272727273,-176.2076923076923,55,,['last_30m'],,,,,,
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,fixed_horizon,random_direction,0.49746192893401014,0.5076142131979655,12,27,0.4444444444444444,,-358.0,-0.11533505154639176,False,False,False,,100,95.0,60,0.3,0.25,15,197,0.5025380710659898,163.07575757575756,-170.12886597938143,110.5,-115.5,0.9585425532403263,-0.817258883248731,-1.8172588832487309,1.0,0.9783063172246629,-3104.0,3,39,"[693.5, 645.0, 20.5, -551.5, -1165.5]","[40, 40, 39, 39, 39]",0.6700507614213198,65,-216.6727272727273,-176.2076923076923,55,,['last_30m'],,,,,,
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,target_or_horizon,random_direction,0.30612244897959184,46.93877551020408,16,23,0.6956521739130435,1.8456003730787895,781.5374920290415,0.5183686860349291,True,False,False,,100,95.0,60,0.3,0.25,15,49,0.7755102040816326,93.8167761060274,-253.04545454545453,36.66192632848106,-149.5,0.3707506869647212,16.94974473528656,15.94974473528656,1.0,1.2807751004235823,-1507.6865425786527,3,9,"[504.5715230807473, -51.17683276565367, 1512.638011364812, 20.461365129202022, -1204.9565747800661]","[10, 10, 10, 10, 9]",0.7346938775510204,13,-253.04545454545453,-211.07692307692307,11,,,0.1,0.2,,,,
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,fixed_horizon,opposite_direction,0.4897959183673469,0.0,13,23,0.5652173913043478,0.6316804407713499,1815.0,1.2108072048032021,True,False,False,,100,95.0,60,0.3,0.25,15,49,0.4897959183673469,255.52083333333334,-172.7,196.75,-114.0,1.4795647558386413,38.04081632653061,37.04081632653061,1.0,1.4203821656050954,-1499.0,4,9,"[1092.0, 292.0, 1603.0, 327.0, -1499.0]","[10, 10, 10, 10, 9]",0.7346938775510204,13,-253.04545454545453,-211.07692307692307,11,,,0.1,0.2,,,,
