candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,long,117,0.7008547008547008,58.43686865500386,-228.65714285714284,46.78269623652159,-155.5,0.25556546331689806,-26.445955301621225,-27.445955301621225,1.0,0.5987533711995897,-3341.447562080197,1,23,"[-206.39038684199477, -988.8345447614556, -144.29771470269043, 330.69387610152626, -2202.3480000850686]","[24, 24, 23, 23, 23]"
default_all_trades,target_or_horizon,short,81,0.7407407407407407,80.42604530018846,-191.14285714285714,35.53282209394456,-115.5,0.4207640636033776,11.019292814954419,10.019292814954419,1.0,1.2021830388667931,-2030.5695673956216,4,16,"[35.046739020552195, 942.9540794015702, 2.550874181702966, -1152.6758664536828, 983.6868918611653]","[17, 16, 16, 16, 16]"
default_all_trades,fixed_horizon,long,117,0.5128205128205128,114.15,-193.125,78.25,-141.25,0.5910679611650486,-32.8974358974359,-33.8974358974359,1.0,0.6332871012482663,-4203.5,1,23,"[0.0, -1047.0, -864.5, 32.0, -2086.5]","[24, 24, 23, 23, 23]"
default_all_trades,fixed_horizon,short,81,0.48148148148148145,238.34615384615384,-137.79761904761904,186.0,-91.5,1.729682671540123,44.30864197530864,43.30864197530864,1.0,1.606133909287257,-2305.0,4,16,"[742.0, 1975.5, 1194.0, -1260.0, 856.5]","[17, 16, 16, 16, 16]"
default_above_vwap_shorts_only,target_or_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,target_or_horizon,short,81,0.7407407407407407,80.42604530018846,-191.14285714285714,35.53282209394456,-115.5,0.4207640636033776,11.019292814954419,10.019292814954419,1.0,1.2021830388667931,-2030.5695673956216,4,16,"[35.046739020552195, 942.9540794015702, 2.550874181702966, -1152.6758664536828, 983.6868918611653]","[17, 16, 16, 16, 16]"
default_above_vwap_shorts_only,fixed_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,fixed_horizon,short,81,0.48148148148148145,238.34615384615384,-137.79761904761904,186.0,-91.5,1.729682671540123,44.30864197530864,43.30864197530864,1.0,1.606133909287257,-2305.0,4,16,"[742.0, 1975.5, 1194.0, -1260.0, 856.5]","[17, 16, 16, 16, 16]"
default_below_vwap_longs_only,target_or_horizon,long,117,0.7008547008547008,58.43686865500386,-228.65714285714284,46.78269623652159,-155.5,0.25556546331689806,-26.445955301621225,-27.445955301621225,1.0,0.5987533711995897,-3341.447562080197,1,23,"[-206.39038684199477, -988.8345447614556, -144.29771470269043, 330.69387610152626, -2202.3480000850686]","[24, 24, 23, 23, 23]"
default_below_vwap_longs_only,target_or_horizon,short,0,,,,,,,,,,,,0,0,,
