volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,20,0.2,0.1,5,1272,0.6816037735849056,-1.4134548905556816,0.943315637152821,-4327.218817090381,CANDIDATE,False,0
50,90.0,20,0.2,0.1,10,1272,0.7099056603773585,-3.0851755377491945,0.896031492919236,-6802.615059283631,CANDIDATE,False,0
50,90.0,20,0.2,0.1,15,1272,0.720125786163522,-4.773381710330765,0.8537951422971722,-8025.701287448001,CANDIDATE,False,0
50,90.0,20,0.2,0.1,20,1272,0.7358490566037735,-5.056402320533713,0.8517433584574683,-8766.274678048147,CANDIDATE,False,0
50,90.0,20,0.2,0.25,5,1083,0.6380424746075716,-2.06053044054335,0.926696083859458,-4658.628075491357,CANDIDATE,False,0
50,90.0,20,0.2,0.25,10,1083,0.6685133887349953,-3.652028978725233,0.8902095134156082,-6370.782902366278,CANDIDATE,False,0
50,90.0,20,0.2,0.25,15,1083,0.6795937211449676,-5.629900229780797,0.8467967749923966,-8115.112417038787,CANDIDATE,False,0
50,90.0,20,0.2,0.25,20,1083,0.6980609418282548,-5.890290087747694,0.8465564803292782,-9395.717400199173,CANDIDATE,False,0
50,90.0,20,0.2,0.5,5,818,0.5745721271393643,-3.450287988331261,0.8935469844618588,-4635.222663326407,CANDIDATE,False,0
50,90.0,20,0.2,0.5,10,818,0.6014669926650367,-5.275882266179443,0.8629532178360209,-6014.066225625929,CANDIDATE,False,0
50,90.0,20,0.2,0.5,15,818,0.6149144254278729,-7.346237071622963,0.8271224992926473,-7585.242020452992,CANDIDATE,False,0
50,90.0,20,0.2,0.5,20,818,0.6356968215158925,-8.321231906080914,0.8160755583399978,-8931.392868394883,CANDIDATE,False,0
50,90.0,20,0.2,0.75,5,646,0.5356037151702786,-3.778272517530913,0.8884706506282999,-4530.8847461106125,CANDIDATE,False,0
50,90.0,20,0.2,0.75,10,646,0.5588235294117647,-5.854513169316199,0.8568936163395541,-5883.3291871781585,CANDIDATE,False,0
50,90.0,20,0.2,0.75,15,646,0.5681114551083591,-8.618230981505821,0.8116074304936127,-6951.636781500878,CANDIDATE,False,0
50,90.0,20,0.2,0.75,20,646,0.5928792569659442,-9.692663336867472,0.8022530155502656,-8167.246479684247,CANDIDATE,False,0
50,90.0,20,0.3,0.1,5,1912,0.676255230125523,-1.7918263215106294,0.9274004677531612,-6430.389878563923,CANDIDATE,False,0
50,90.0,20,0.3,0.1,10,1912,0.7013598326359832,-3.1780342002074327,0.8919145585386196,-8958.382161153979,CANDIDATE,False,0
50,90.0,20,0.3,0.1,15,1912,0.7175732217573222,-3.9089446161008663,0.8760772975744913,-9936.037640488068,CANDIDATE,False,0
50,90.0,20,0.3,0.1,20,1912,0.7348326359832636,-4.7013442324946695,0.8600197743159056,-12188.147700000542,CANDIDATE,False,0
50,90.0,20,0.3,0.25,5,1618,0.6297898640296663,-2.6077045986053533,0.9071086150712007,-6953.913450694363,CANDIDATE,False,0
50,90.0,20,0.3,0.25,10,1618,0.6563658838071693,-3.9777056611722013,0.8807366436925242,-9128.780989652441,CANDIDATE,False,0
50,90.0,20,0.3,0.25,15,1618,0.6749072929542645,-4.661968348785096,0.8694101644116881,-10336.82813031618,CANDIDATE,False,0
50,90.0,20,0.3,0.25,20,1618,0.6946847960444994,-5.6130816985244545,0.8527722242595615,-12354.380987672748,CANDIDATE,False,0
50,90.0,20,0.3,0.5,5,1232,0.5706168831168831,-3.991295613757664,0.8762606961385682,-6839.310041988805,CANDIDATE,False,0
50,90.0,20,0.3,0.5,10,1232,0.5909090909090909,-5.570109033394437,0.8552348596803622,-9073.200139235603,CANDIDATE,False,0
50,90.0,20,0.3,0.5,15,1232,0.6112012987012987,-5.838174751302168,0.8569697977906187,-9501.224908210288,CANDIDATE,False,0
50,90.0,20,0.3,0.5,20,1232,0.6347402597402597,-7.147176789118357,0.8375941236453979,-11551.066876278119,CANDIDATE,False,0
50,90.0,20,0.3,0.75,5,975,0.5302564102564102,-4.999348217618804,0.8529669996175638,-6896.783718617073,CANDIDATE,False,0
50,90.0,20,0.3,0.75,10,975,0.5446153846153846,-6.544126260459797,0.839775928082157,-9587.880997891058,CANDIDATE,False,0
50,90.0,20,0.3,0.75,15,975,0.561025641025641,-7.241357370541188,0.8346528469255818,-10174.369957145038,CANDIDATE,False,0
50,90.0,20,0.3,0.75,20,975,0.5876923076923077,-8.868725966439335,0.814048841063657,-11026.11574412878,CANDIDATE,False,0
50,90.0,20,0.4,0.1,5,2596,0.6656394453004623,-2.0342501388489778,0.9188057693213929,-7548.247621089382,CANDIDATE,False,0
50,90.0,20,0.4,0.1,10,2596,0.6899075500770416,-4.100102247172528,0.8645120522195293,-12848.714034765435,CANDIDATE,False,0
50,90.0,20,0.4,0.1,15,2596,0.7068567026194145,-4.137162256059431,0.8708644661264379,-13544.441801026393,CANDIDATE,False,0
50,90.0,20,0.4,0.1,20,2596,0.7222650231124808,-4.813198572143305,0.8577511997076028,-16406.730728880306,CANDIDATE,False,0
50,90.0,20,0.4,0.25,5,2220,0.6207207207207207,-2.7394456335553325,0.9028115172753842,-8621.431702267728,CANDIDATE,False,0
50,90.0,20,0.4,0.25,10,2220,0.6463963963963963,-4.988102237927467,0.8536362715350791,-13330.21733824369,CANDIDATE,False,0
50,90.0,20,0.4,0.25,15,2220,0.6657657657657657,-4.9434374165039605,0.8629352600663341,-13878.963323107708,CANDIDATE,False,0
50,90.0,20,0.4,0.25,20,2220,0.6828828828828829,-5.709348952489127,0.8503067186181199,-16462.19504880572,CANDIDATE,False,0
