candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,target_or_horizon,random_direction,0.29444444444444445,30.0,9,27,0.3333333333333333,,-22367.21516732441,-0.9006730253688499,False,False,True,,100,95.0,60,0.3,0.25,15,180,0.5944444444444444,388.390512454912,-875.6849315068494,186.01469459508735,-425.0,0.4435276872774122,-99.26230648513562,-124.26230648513562,25.0,0.6501022265573029,-24833.890365667867,0,36,"[-4747.358469239998, -68.6589774974891, -4267.519334033113, -5809.314787232142, -7474.3635993216685]","[36, 36, 36, 36, 36]",0.4444444444444444,100,-875.6849315068494,-559.5,73,,,,,,,,
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,fixed_horizon,opposite_direction,0.49444444444444446,-3.888888888888892,13,27,0.48148148148148145,,-13887.5,-0.6280384397964952,False,False,True,,100,95.0,60,0.3,0.25,15,180,0.45555555555555555,757.1646341463414,-783.2474226804123,400.0,-425.0,0.9666991709403767,-52.15277777777778,-77.15277777777777,25.0,0.8172096084238236,-22112.5,2,36,"[-2262.5, 2875.0, 1012.5, -4712.5, -10800.0]","[36, 36, 36, 36, 36]",0.4444444444444444,100,-875.6849315068494,-559.5,73,,,,,,,,
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,target_or_horizon,random_direction,0.2727272727272727,36.36363636363637,14,25,0.56,9.533024076592262,650.4763952027133,0.07794025703876731,False,False,False,,100,95.0,60,0.3,0.25,15,66,0.6363636363636364,430.3684856000645,-726.0416666666666,102.41519125702325,-375.0,0.5927600375553256,34.85570295761687,9.855702957616868,25.0,1.0373300657218198,-8345.833333333348,2,13,"[-680.0983501280825, -446.8782610631479, 3355.173803389016, -3096.7556670974773, 1519.034870102405]","[14, 13, 13, 13, 13]",0.4393939393939394,37,-726.0416666666666,-369.5945945945946,24,['above_vwap'],,,,,,,
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,fixed_horizon,opposite_direction,0.45454545454545453,1.5151515151515194,11,25,0.44,1.3402061855670102,7275.0,0.8267045454545454,True,False,False,,100,95.0,60,0.3,0.25,15,66,0.4696969696969697,957.6612903225806,-640.3571428571429,287.5,-400.0,1.4955112174585754,135.22727272727272,110.22727272727273,25.0,1.3245956497490239,-8800.0,3,13,"[700.0, 3800.0, 6675.0, -2825.0, -1075.0]","[14, 13, 13, 13, 13]",0.4393939393939394,37,-726.0416666666666,-369.5945945945946,24,['above_vwap'],,,,,,,
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,target_or_horizon,random_direction,0.30701754385964913,26.31578947368421,10,27,0.37037037037037035,,-23017.69156252712,-0.9476104827708994,False,False,False,,100,95.0,60,0.3,0.25,15,114,0.5701754385964912,361.2662836534288,-948.9795918367347,225.0,-450.0,0.3806892021294196,-176.90957510988702,-201.90957510988702,25.0,0.5049958803757607,-24290.245814104223,0,22,"[-2359.31455894206, -4125.925065421552, -6959.827681938123, -2513.055785394954, -7059.568470830436]","[23, 23, 23, 23, 22]",0.4473684210526316,63,-948.9795918367347,-671.031746031746,49,['below_vwap'],,,,,,,
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,fixed_horizon,opposite_direction,0.5175438596491229,-7.017543859649128,11,27,0.4074074074074074,,-21162.5,-0.8431274900398407,False,False,False,,100,95.0,60,0.3,0.25,15,114,0.4473684210526316,635.2941176470588,-863.9112903225806,475.0,-431.25,0.7353696204269339,-160.6359649122807,-185.6359649122807,25.0,0.6049008168028005,-25100.0,0,22,"[-500.0, -6250.0, -5012.5, -1737.5, -7662.5]","[23, 23, 23, 23, 22]",0.4473684210526316,63,-948.9795918367347,-671.031746031746,49,['below_vwap'],,,,,,,
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,target_or_horizon,random_direction,0.29444444444444445,30.0,9,27,0.3333333333333333,,-22367.21516732441,-0.9006730253688499,False,False,True,,100,95.0,60,0.3,0.25,15,180,0.5944444444444444,388.390512454912,-875.6849315068494,186.01469459508735,-425.0,0.4435276872774122,-99.26230648513562,-124.26230648513562,25.0,0.6501022265573029,-24833.890365667867,0,36,"[-4747.358469239998, -68.6589774974891, -4267.519334033113, -5809.314787232142, -7474.3635993216685]","[36, 36, 36, 36, 36]",0.4444444444444444,100,-875.6849315068494,-559.5,73,"['above_vwap', 'below_vwap']",,,,,,,
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,fixed_horizon,opposite_direction,0.49444444444444446,-3.888888888888892,13,27,0.48148148148148145,,-13887.5,-0.6280384397964952,False,False,True,,100,95.0,60,0.3,0.25,15,180,0.45555555555555555,757.1646341463414,-783.2474226804123,400.0,-425.0,0.9666991709403767,-52.15277777777778,-77.15277777777777,25.0,0.8172096084238236,-22112.5,2,36,"[-2262.5, 2875.0, 1012.5, -4712.5, -10800.0]","[36, 36, 36, 36, 36]",0.4444444444444444,100,-875.6849315068494,-559.5,73,"['above_vwap', 'below_vwap']",,,,,,,
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,target_or_horizon,random_direction,0.26666666666666666,31.851851851851848,10,27,0.37037037037037035,,-24631.082118248833,-0.8876783026900779,False,False,False,,100,95.0,60,0.3,0.25,15,135,0.5851851851851851,434.8913655917869,-1053.3482142857142,162.97054720034794,-581.25,0.41286571685764045,-157.45246013517655,-182.45246013517655,25.0,0.5824355648527427,-27747.757316592288,1,27,"[-4577.195638659259, -3781.0478769956717, -11597.38417282906, 3171.1178826124524, -7846.572312377293]","[27, 27, 27, 27, 27]",0.5259259259259259,64,-1053.3482142857142,-883.7890625,56,,['last_30m'],,,,,,
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,fixed_horizon,opposite_direction,0.5407407407407407,-12.592592592592593,13,27,0.48148148148148145,,-16625.0,-0.7291666666666666,False,False,False,,100,95.0,60,0.3,0.25,15,135,0.4148148148148148,963.6160714285714,-904.9679487179487,531.25,-481.25,1.0648068506665993,-98.14814814814815,-123.14814814814815,25.0,0.7644767132990968,-22800.0,1,27,"[-2962.5, -1087.5, -9212.5, 8037.5, -11400.0]","[27, 27, 27, 27, 27]",0.5259259259259259,64,-1053.3482142857142,-883.7890625,56,,['last_30m'],,,,,,
