candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,long,114,0.5701754385964912,361.2662836534288,-948.9795918367347,225.0,-450.0,0.3806892021294196,-176.90957510988702,-201.90957510988702,25.0,0.5049958803757607,-24290.245814104223,0,22,"[-2359.31455894206, -4125.925065421552, -6959.827681938123, -2513.055785394954, -7059.568470830436]","[23, 23, 23, 23, 22]"
default_all_trades,target_or_horizon,short,66,0.6363636363636364,430.3684856000645,-726.0416666666666,102.41519125702325,-375.0,0.5927600375553256,34.85570295761687,9.855702957616868,25.0,1.0373300657218198,-8345.833333333348,2,13,"[-680.0983501280825, -446.8782610631479, 3355.173803389016, -3096.7556670974773, 1519.034870102405]","[14, 13, 13, 13, 13]"
default_all_trades,fixed_horizon,long,114,0.4473684210526316,635.2941176470588,-863.9112903225806,475.0,-431.25,0.7353696204269339,-160.6359649122807,-185.6359649122807,25.0,0.6049008168028005,-25100.0,0,22,"[-500.0, -6250.0, -5012.5, -1737.5, -7662.5]","[23, 23, 23, 23, 22]"
default_all_trades,fixed_horizon,short,66,0.4696969696969697,957.6612903225806,-640.3571428571429,287.5,-400.0,1.4955112174585754,135.22727272727272,110.22727272727273,25.0,1.3245956497490239,-8800.0,3,13,"[700.0, 3800.0, 6675.0, -2825.0, -1075.0]","[14, 13, 13, 13, 13]"
default_above_vwap_shorts_only,target_or_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,target_or_horizon,short,66,0.6363636363636364,430.3684856000645,-726.0416666666666,102.41519125702325,-375.0,0.5927600375553256,34.85570295761687,9.855702957616868,25.0,1.0373300657218198,-8345.833333333348,2,13,"[-680.0983501280825, -446.8782610631479, 3355.173803389016, -3096.7556670974773, 1519.034870102405]","[14, 13, 13, 13, 13]"
default_above_vwap_shorts_only,fixed_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,fixed_horizon,short,66,0.4696969696969697,957.6612903225806,-640.3571428571429,287.5,-400.0,1.4955112174585754,135.22727272727272,110.22727272727273,25.0,1.3245956497490239,-8800.0,3,13,"[700.0, 3800.0, 6675.0, -2825.0, -1075.0]","[14, 13, 13, 13, 13]"
default_below_vwap_longs_only,target_or_horizon,long,114,0.5701754385964912,361.2662836534288,-948.9795918367347,225.0,-450.0,0.3806892021294196,-176.90957510988702,-201.90957510988702,25.0,0.5049958803757607,-24290.245814104223,0,22,"[-2359.31455894206, -4125.925065421552, -6959.827681938123, -2513.055785394954, -7059.568470830436]","[23, 23, 23, 23, 22]"
default_below_vwap_longs_only,target_or_horizon,short,0,,,,,,,,,,,,0,0,,
default_below_vwap_longs_only,fixed_horizon,long,114,0.4473684210526316,635.2941176470588,-863.9112903225806,475.0,-431.25,0.7353696204269339,-160.6359649122807,-185.6359649122807,25.0,0.6049008168028005,-25100.0,0,22,"[-500.0, -6250.0, -5012.5, -1737.5, -7662.5]","[23, 23, 23, 23, 22]"
default_below_vwap_longs_only,fixed_horizon,short,0,,,,,,,,,,,,0,0,,
default_excluding_near_vwap,target_or_horizon,long,114,0.5701754385964912,361.2662836534288,-948.9795918367347,225.0,-450.0,0.3806892021294196,-176.90957510988702,-201.90957510988702,25.0,0.5049958803757607,-24290.245814104223,0,22,"[-2359.31455894206, -4125.925065421552, -6959.827681938123, -2513.055785394954, -7059.568470830436]","[23, 23, 23, 23, 22]"
default_excluding_near_vwap,target_or_horizon,short,66,0.6363636363636364,430.3684856000645,-726.0416666666666,102.41519125702325,-375.0,0.5927600375553256,34.85570295761687,9.855702957616868,25.0,1.0373300657218198,-8345.833333333348,2,13,"[-680.0983501280825, -446.8782610631479, 3355.173803389016, -3096.7556670974773, 1519.034870102405]","[14, 13, 13, 13, 13]"
default_excluding_near_vwap,fixed_horizon,long,114,0.4473684210526316,635.2941176470588,-863.9112903225806,475.0,-431.25,0.7353696204269339,-160.6359649122807,-185.6359649122807,25.0,0.6049008168028005,-25100.0,0,22,"[-500.0, -6250.0, -5012.5, -1737.5, -7662.5]","[23, 23, 23, 23, 22]"
