candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,first_30m,52,0.7692307692307693,145.09976028353663,-1489.5833333333333,93.19114113957312,-1381.25,0.09740962928125536,-207.1347997818949,-232.1347997818949,25.0,0.3246987642708512,-12963.240345001896,0,10,"[-115.050932709255, -1257.0476292786225, -6019.5177397651605, -2432.880417019669, -2246.512869885828]","[11, 11, 10, 10, 10]"
default_all_trades,target_or_horizon,morning,43,0.5116279069767442,794.7783665934924,-970.2380952380952,256.1023369207305,-412.5,0.8191580710902253,-42.206417091701525,-67.20641709170152,25.0,0.8581655982849979,-11172.592849678085,2,8,"[-804.6361494158646, -2092.8524684990407, 87.37241955645914, 6619.05147432235, -6698.81121090707]","[9, 9, 9, 8, 8]"
default_all_trades,target_or_horizon,midday,23,0.34782608695652173,680.7283656134416,-916.6666666666666,534.3546022737428,-450.0,0.7426127624873908,-336.05100326488986,-361.05100326488986,25.0,0.3960601399932751,-9456.234304561622,1,4,"[-2400.0, -1174.9435091091073, -3931.2907954525144, -2375.0, 1577.0612294691546]","[5, 5, 5, 4, 4]"
default_all_trades,target_or_horizon,afternoon,17,0.5294117647058824,624.6084978272595,-873.4375,574.4550573576817,-525.0,0.7151152747932846,-55.35432467968616,-80.35432467968616,25.0,0.8045046841424451,-4903.406736621082,2,3,"[-1188.0449426423183, -3478.406736621082, -112.5, 872.956372509725, 2539.9717871990106]","[4, 4, 3, 3, 3]"
default_all_trades,target_or_horizon,last_30m,45,0.6222222222222222,257.1916768187293,-290.44117647058823,243.75,-275.0,0.8855207100594225,75.30815446498713,50.30815446498713,25.0,1.4585046989214017,-1905.886522089304,4,9,"[604.837169419261, 2170.4132682383715, 75.0, -1296.0921997888363, 709.7087130556247]","[9, 9, 9, 9, 9]"
default_all_trades,fixed_horizon,first_30m,52,0.4807692307692308,863.5,-973.0769230769231,487.5,-806.25,0.8873913043478261,-46.39423076923077,-71.39423076923077,25.0,0.8532608695652174,-9900.0,3,10,"[1975.0, 2237.5, -7512.5, 675.0, -1087.5]","[11, 11, 10, 10, 10]"
default_all_trades,fixed_horizon,morning,43,0.3953488372093023,1142.6470588235295,-852.8846153846154,512.5,-412.5,1.3397440148550965,-38.95348837209303,-63.95348837209303,25.0,0.8759864712514093,-11087.5,2,8,"[-687.5, -3962.5, 3037.5, 6612.5, -7750.0]","[9, 9, 9, 8, 8]"
default_all_trades,fixed_horizon,midday,23,0.30434782608695654,985.7142857142857,-872.65625,1337.5,-437.5,1.1295562092339173,-282.0652173913044,-307.0652173913044,25.0,0.4941808415398389,-8287.5,1,4,"[-2400.0, -825.0, -3112.5, -2375.0, 1650.0]","[5, 5, 5, 4, 4]"
default_all_trades,fixed_horizon,afternoon,17,0.4117647058823529,864.2857142857143,-915.0,912.5,-768.75,0.9445745511319282,-157.35294117647058,-182.35294117647058,25.0,0.6612021857923497,-4787.5,1,3,"[-1387.5, -2225.0, -112.5, 1675.0, -1050.0]","[4, 4, 3, 3, 3]"
default_all_trades,fixed_horizon,last_30m,45,0.5777777777777777,312.5,-283.55263157894734,275.0,-262.5,1.1020881670533644,85.83333333333333,60.833333333333336,25.0,1.5081206496519721,-2300.0,4,9,"[1475.0, 1687.5, 75.0, -1437.5, 937.5]","[9, 9, 9, 9, 9]"
default_above_vwap_shorts_only,target_or_horizon,first_30m,19,0.8421052631578947,115.75318222152475,-1120.8333333333333,61.014385959515494,-1200.0,0.10327421462143473,-54.49732023450547,-79.49732023450547,25.0,0.5507958113143185,-2025.2621729809107,2,3,"[-671.7233937353285, 689.017027007776, 497.5194552528592, -1154.4288396475622, -870.8333333333485]","[4, 4, 4, 4, 3]"
default_above_vwap_shorts_only,target_or_horizon,morning,9,0.6666666666666666,1699.1273249884443,-945.8333333333334,294.5193477493831,-675.0,1.7964341761992362,842.4737722145185,817.4737722145185,25.0,3.592868352398473,-1787.5,3,1,"[-148.0159878833092, -655.075372484589, 454.508293368508, 6678.487681469505, 1027.359335460551]","[2, 2, 2, 2, 1]"
default_above_vwap_shorts_only,target_or_horizon,midday,9,0.4444444444444444,387.5,-1052.5,93.75,-200.0,0.3681710213776722,-387.5,-412.5,25.0,0.29453681710213775,-4862.5,3,1,"[12.5, 1137.5, -4850.0, 187.5, -200.0]","[2, 2, 2, 2, 1]"
