volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,20,0.2,0.1,5,1367,0.60424286759327,-34.349872014232474,0.7673002311337872,-49582.13581158366,CANDIDATE,False,0
50,90.0,20,0.2,0.1,10,1367,0.6159473299195318,-44.91052733123277,0.7433875494248335,-67272.25054392929,CANDIDATE,False,0
50,90.0,20,0.2,0.1,15,1367,0.6298463789319678,-43.862641253309796,0.756869855176426,-70308.97249954428,CANDIDATE,False,0
50,90.0,20,0.2,0.1,20,1367,0.6327724945135332,-57.59438666943346,0.705157840681641,-86998.9901806981,CANDIDATE,False,0
50,90.0,20,0.2,0.25,5,1147,0.5736704446381866,-38.21263455389609,0.7712315442787102,-47127.10857188868,CANDIDATE,False,0
50,90.0,20,0.2,0.25,10,1147,0.5841325196163906,-50.09490712969486,0.7481290041996662,-64377.53376891163,CANDIDATE,False,0
50,90.0,20,0.2,0.25,15,1147,0.5998256320836965,-47.57741083407413,0.7667675565950096,-65836.40925605604,CANDIDATE,False,0
50,90.0,20,0.2,0.25,20,1147,0.6033129904097646,-61.840469226056264,0.7185032721242414,-79256.59373788064,CANDIDATE,False,0
50,90.0,20,0.2,0.5,5,940,0.5191489361702127,-43.114966197574645,0.7661392485532592,-43561.438363219546,CANDIDATE,False,0
50,90.0,20,0.2,0.5,10,940,0.5255319148936171,-58.87398580411335,0.7368604022306494,-60275.58371092552,CANDIDATE,False,0
50,90.0,20,0.2,0.5,15,940,0.5382978723404256,-57.0916271200615,0.7522196364385857,-62103.28544952214,CANDIDATE,False,0
50,90.0,20,0.2,0.5,20,940,0.5404255319148936,-74.28132569958694,0.7016846092064652,-75842.86804410836,CANDIDATE,False,0
50,90.0,20,0.2,0.75,5,804,0.49129353233830847,-46.1933726909343,0.7597899804769267,-40789.620066154705,CANDIDATE,False,0
50,90.0,20,0.2,0.75,10,804,0.4937810945273632,-62.07395222793587,0.7351335672481867,-55486.82343396299,CANDIDATE,False,0
50,90.0,20,0.2,0.75,15,804,0.5049751243781094,-60.29761713403392,0.7506370003175554,-57042.86502379669,CANDIDATE,False,0
50,90.0,20,0.2,0.75,20,804,0.5024875621890548,-80.50852222045357,0.6938086477519174,-71383.09420636762,CANDIDATE,False,0
50,90.0,20,0.3,0.1,5,2085,0.5961630695443645,-35.90044536117958,0.761167528075224,-76817.46744877918,CANDIDATE,False,0
50,90.0,20,0.3,0.1,10,2085,0.6167865707434053,-39.483801645940844,0.7745179435222952,-87527.31039767833,CANDIDATE,False,0
50,90.0,20,0.3,0.1,15,2085,0.6330935251798561,-41.31664043078611,0.775488744679742,-99624.12831546583,CANDIDATE,False,0
50,90.0,20,0.3,0.1,20,2085,0.6393285371702638,-52.870231309662756,0.7333952194662468,-117796.88016004478,CANDIDATE,False,0
50,90.0,20,0.3,0.25,5,1766,0.5679501698754247,-38.87694032407321,0.7690490136571568,-71268.23640739432,CANDIDATE,False,0
50,90.0,20,0.3,0.25,10,1766,0.5877689694224235,-42.70883484455464,0.7831890063909104,-82214.15878421448,CANDIDATE,False,0
