candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max,symbol,report_dir,final_verdict,verdict_reason
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,target_or_horizon,random_direction,0.3646408839779005,34.80662983425414,14,27,0.5185185185185185,,-2872.201260995789,-0.4220401535328024,False,False,True,,100,95.0,60,0.3,0.25,15,181,0.712707182320442,172.8511530155373,-484.0384615384634,94.99999999999544,-215.0000000000068,0.3571021039653518,-5.86851525412038,-15.868515254120382,10.0,0.8858879117601997,-6805.516576925782,2,36,"[1557.7785674035954, -1569.6425126509077, 1786.6742260724573, -910.841239346073, -3736.1703024748613]","[37, 36, 36, 36, 36]",0.56353591160221,79,-484.0384615384634,-258.4177215189886,52,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,fixed_horizon,random_direction,0.5193370165745856,0.0,15,27,0.5555555555555556,3.942583732057617,1044.99999999995,0.1135869565217346,False,False,True,,100,95.0,60,0.3,0.25,15,181,0.5193370165745856,467.0744680851069,-492.6436781609206,300.0000000000023,-300.0000000000091,0.9480979636818528,15.773480662983149,5.773480662983149,9.999999999999996,1.0243817078861397,-9199.99999999992,3,36,"[2559.9999999999613, -3595.0000000000364, 6944.999999999961, 2269.9999999999727, -7134.999999999909]","[37, 36, 36, 36, 36]",0.56353591160221,79,-484.0384615384634,-258.4177215189886,52,,,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,target_or_horizon,random_direction,0.3176470588235294,43.52941176470589,16,26,0.6153846153846154,2.2354810449746525,938.0132371831332,0.2024891647351681,False,False,False,,100,95.0,60,0.3,0.25,15,85,0.7529411764705882,157.15645683098683,-434.2857142857154,88.60039297269623,-305.00000000000455,0.3618734203345082,21.035449849213336,11.035449849213332,10.0,1.1028523286385012,-4632.41200293331,3,17,"[37.582192256415965, 3192.5291320882297, 1052.9448014616992, -2624.2708869357284, -720.7720016874828]","[17, 17, 17, 17, 17]",0.6705882352941176,28,-434.2857142857154,-304.46428571428544,21,['above_vwap'],,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,fixed_horizon,random_direction,0.4588235294117647,7.058823529411767,13,26,0.5,0.752342704149925,3735.000000000059,0.6741877256317879,True,False,False,,100,95.0,60,0.3,0.25,15,85,0.5294117647058824,507.33333333333496,-477.37500000000045,279.9999999999977,-399.9999999999977,1.0627563934712427,53.94117647058893,43.94117647058893,9.999999999999996,1.195600942655148,-5539.999999999933,2,17,"[-700.0000000000296, 5284.999999999995, 3700.0000000000155, -749.9999999999727, -3799.99999999995]","[17, 17, 17, 17, 17]",0.6705882352941176,28,-434.2857142857154,-304.46428571428544,21,['above_vwap'],,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,target_or_horizon,random_direction,0.3541666666666667,32.29166666666667,17,26,0.6538461538461539,,-3810.2144981789215,-0.696738300726165,False,False,False,,100,95.0,60,0.3,0.25,15,96,0.6770833333333334,188.30439233571008,-517.7419354838735,103.01395669709107,-180.00000000000455,0.3637031876889087,-29.68973435603044,-39.68973435603044,9.999999999999998,0.7626034580573892,-5468.645105641219,2,19,"[-908.7828026069474, -2378.6600107582126, 779.1969683839602, 1713.4296475896554, -3015.3983007873785]","[20, 19, 19, 19, 19]",0.46875,51,-517.7419354838735,-233.13725490196288,31,['below_vwap'],,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,fixed_horizon,random_direction,0.5729166666666666,-6.25,14,26,0.5384615384615384,,-2690.0000000001096,-0.3077803203661424,False,False,False,,100,95.0,60,0.3,0.25,15,96,0.5104166666666666,430.102040816326,-505.6382978723421,350.00000000001364,-220.00000000001364,0.850612073148212,-18.02083333333448,-28.02083333333448,9.999999999999998,0.8868083315800508,-8740.00000000008,3,19,"[629.9999999999955, -5560.000000000027, 2554.9999999999363, 3019.9999999999454, -3334.999999999959]","[20, 19, 19, 19, 19]",0.46875,51,-517.7419354838735,-233.13725490196288,31,['below_vwap'],,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,target_or_horizon,random_direction,0.3646408839779005,34.80662983425414,14,27,0.5185185185185185,,-2872.201260995789,-0.4220401535328024,False,False,True,,100,95.0,60,0.3,0.25,15,181,0.712707182320442,172.8511530155373,-484.0384615384634,94.99999999999544,-215.0000000000068,0.3571021039653518,-5.86851525412038,-15.868515254120382,10.0,0.8858879117601997,-6805.516576925782,2,36,"[1557.7785674035954, -1569.6425126509077, 1786.6742260724573, -910.841239346073, -3736.1703024748613]","[37, 36, 36, 36, 36]",0.56353591160221,79,-484.0384615384634,-258.4177215189886,52,"['above_vwap', 'below_vwap']",,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,fixed_horizon,random_direction,0.5193370165745856,0.0,15,27,0.5555555555555556,3.942583732057617,1044.99999999995,0.1135869565217346,False,False,True,,100,95.0,60,0.3,0.25,15,181,0.5193370165745856,467.0744680851069,-492.6436781609206,300.0000000000023,-300.0000000000091,0.9480979636818528,15.773480662983149,5.773480662983149,9.999999999999996,1.0243817078861397,-9199.99999999992,3,36,"[2559.9999999999613, -3595.0000000000364, 6944.999999999961, 2269.9999999999727, -7134.999999999909]","[37, 36, 36, 36, 36]",0.56353591160221,79,-484.0384615384634,-258.4177215189886,52,"['above_vwap', 'below_vwap']",,,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,target_or_horizon,random_direction,0.4305555555555556,35.416666666666664,16,26,0.6153846153846154,,-2294.758611413843,-0.3387098748638739,False,False,False,,100,95.0,60,0.3,0.25,15,144,0.7847222222222222,181.4180653857187,-735.322580645163,94.3179927917663,-454.9999999999931,0.246719018510957,-5.935823690373904,-15.93582369037391,10.0,0.8993306158625209,-6774.9976652912665,2,28,"[1744.8482442675731, -1294.7884515674582, 2090.604594673491, -955.2580255959492, -3880.1649731914995]","[29, 29, 29, 29, 28]",0.6875,45,-735.322580645163,-432.77777777777874,31,,['last_30m'],,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,fixed_horizon,random_direction,0.5694444444444444,-2.777777777777779,14,26,0.5384615384615384,2.6623794212218788,1554.9999999999927,0.1686550976138832,False,False,False,,100,95.0,60,0.3,0.25,15,144,0.5416666666666666,538.9743589743596,-613.4090909090919,397.50000000000455,-432.4999999999965,0.8786540124072539,20.79861111111106,10.79861111111106,9.999999999999991,1.038409287390391,-9219.999999999936,3,28,"[2549.999999999975, -3105.000000000009, 5504.99999999996, 4869.999999999991, -8264.999999999924]","[29, 29, 29, 29, 28]",0.6875,45,-735.322580645163,-432.77777777777874,31,,['last_30m'],,,,,,,RTY,reports/holdout/holdout_20260520_151731,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
