volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,20,0.2,0.1,5,631,0.6022187004754358,-3.117771275161527,0.7928313932142905,-2418.5898663304606,CANDIDATE,False,0
50,90.0,20,0.2,0.1,10,631,0.6576862123613312,-2.870435170510698,0.8510758577400054,-2540.3880876217618,CANDIDATE,False,0
50,90.0,20,0.2,0.1,15,631,0.6925515055467512,-3.9944827186387806,0.8205039572738042,-3631.2351125282335,CANDIDATE,False,0
50,90.0,20,0.2,0.1,20,631,0.7020602218700476,-4.915827063661719,0.7961457057138083,-3921.379668951179,CANDIDATE,False,0
50,90.0,20,0.2,0.25,5,546,0.5805860805860806,-2.915153669524956,0.8198060430580246,-2035.4566975174964,CANDIDATE,False,0
50,90.0,20,0.2,0.25,10,546,0.6391941391941391,-2.6511015273109493,0.8738903154224404,-2329.4093742392615,CANDIDATE,False,0
50,90.0,20,0.2,0.25,15,546,0.6794871794871795,-3.926328638792302,0.8393587861319809,-3498.818597880819,CANDIDATE,False,0
50,90.0,20,0.2,0.25,20,546,0.6904761904761905,-4.844585565000128,0.8168070716539375,-3601.818597880815,CANDIDATE,False,0
50,90.0,20,0.2,0.5,5,459,0.5359477124183006,-3.723370532456193,0.7930458858806743,-2125.093919854622,CANDIDATE,False,0
50,90.0,20,0.2,0.5,10,459,0.5969498910675382,-3.2586456771461623,0.8613663577894071,-2185.7844769031976,CANDIDATE,False,0
50,90.0,20,0.2,0.5,15,459,0.6427015250544662,-4.712772391441494,0.8285517533746813,-3388.1937005447558,CANDIDATE,False,0
50,90.0,20,0.2,0.5,20,459,0.6535947712418301,-5.881330739392418,0.8034703837084216,-3574.6940061427276,CANDIDATE,False,0
50,90.0,20,0.2,0.75,5,389,0.519280205655527,-3.440180915927777,0.8112776228605408,-1740.8937664343014,CANDIDATE,False,0
50,90.0,20,0.2,0.75,10,389,0.5784061696658098,-1.8335839063894062,0.9213860752137683,-1992.2024668328502,CANDIDATE,False,0
50,90.0,20,0.2,0.75,15,389,0.6246786632390745,-2.927473020360037,0.8926280402677677,-2986.1197397168307,CANDIDATE,False,0
50,90.0,20,0.2,0.75,20,389,0.6375321336760925,-2.689345209844541,0.905717800411903,-2985.119739716827,CANDIDATE,False,0
50,90.0,20,0.3,0.1,5,951,0.5930599369085173,-4.243294047062773,0.7310375401010003,-4399.426392614201,CANDIDATE,False,0
50,90.0,20,0.3,0.1,10,951,0.6424815983175605,-4.897247614749353,0.7605692367179364,-5190.678304657614,CANDIDATE,False,0
50,90.0,20,0.3,0.1,15,951,0.6782334384858044,-5.652283874912357,0.7534762492226507,-6229.933432585955,CANDIDATE,False,0
50,90.0,20,0.3,0.1,20,951,0.68664563617245,-6.646999961093828,0.733508883049574,-6992.616979425487,CANDIDATE,False,0
50,90.0,20,0.3,0.25,5,833,0.5714285714285714,-4.396636910597061,0.743153863046103,-3999.1713025835097,CANDIDATE,False,0
50,90.0,20,0.3,0.25,10,833,0.6242496998799519,-4.730138057362684,0.7850419896442169,-4429.319827012751,CANDIDATE,False,0
50,90.0,20,0.3,0.25,15,833,0.6650660264105642,-5.642550402398719,0.7732102072262914,-5530.926801328484,CANDIDATE,False,0
50,90.0,20,0.3,0.25,20,833,0.6746698679471789,-6.838198659251753,0.7489669617620379,-6343.610348168016,CANDIDATE,False,0
50,90.0,20,0.3,0.5,5,690,0.5260869565217391,-4.512680806506374,0.754319886658561,-3544.677326076348,CANDIDATE,False,0
50,90.0,20,0.3,0.5,10,690,0.5797101449275363,-5.16000529112168,0.7881720816947907,-4144.772865450536,CANDIDATE,False,0
50,90.0,20,0.3,0.5,15,690,0.6246376811594203,-6.3377509898989075,0.7726869641838938,-5153.901474283652,CANDIDATE,False,0
50,90.0,20,0.3,0.5,20,690,0.6347826086956522,-7.479743740563508,0.7540730400748681,-5808.96639323441,CANDIDATE,False,0
50,90.0,20,0.3,0.75,5,572,0.5034965034965035,-4.3805374196023585,0.7672826781821724,-2845.2187163136737,CANDIDATE,False,0
50,90.0,20,0.3,0.75,10,572,0.5541958041958042,-4.434422704053498,0.8225238044557374,-2976.2080621191844,CANDIDATE,False,0
50,90.0,20,0.3,0.75,15,572,0.6013986013986014,-5.349288154908727,0.8130168159002814,-3738.3279617162275,CANDIDATE,False,0
50,90.0,20,0.3,0.75,20,572,0.6101398601398601,-5.437020220713654,0.8207196883467913,-3739.084295647186,CANDIDATE,False,0
