candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,target_or_horizon,random_direction,0.3076923076923077,34.798534798534796,7,27,0.25925925925925924,,-1146.9155057160108,-0.8340376539938097,False,False,True,,100,95.0,60,0.3,0.25,15,273,0.6556776556776557,16.223935722256943,-43.095744680851105,11.841688289222986,-35.999999999999986,0.3764625914322763,-2.201155698593446,-4.201155698593446,2.0,0.7168808921955049,-1375.1363625179006,1,54,"[-591.6700367131616, -321.91566225847396, 66.18788805495245, -6.321490873043871, -293.19620392628366]","[55, 55, 55, 54, 54]",0.5677655677655677,118,-43.095744680851105,-30.889830508474628,94,,,,,,,,
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,fixed_horizon,opposite_direction,0.5201465201465202,-6.9597069597069625,10,27,0.37037037037037035,,-1188.0000000000036,-0.9674267100977202,False,False,True,,100,95.0,60,0.3,0.25,15,273,0.45054945054945056,36.804878048780516,-38.10000000000005,29.000000000000227,-30.000000000000114,0.9660072978682537,-2.351648351648365,-4.351648351648365,2.0,0.7921259842519681,-1228.0000000000034,2,54,"[-449.9999999999977, -509.0000000000024, 20.999999999997243, 178.99999999999903, -429.0000000000001]","[55, 55, 55, 54, 54]",0.5677655677655677,118,-43.095744680851105,-30.889830508474628,94,,,,,,,,
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,target_or_horizon,random_direction,0.3125,31.25,11,27,0.4074074074074074,,-770.8890291299367,-0.7235290214109346,False,False,False,,100,95.0,60,0.3,0.25,15,128,0.625,16.801387135875807,-44.06250000000002,11.711276225092561,-35.499999999999375,0.38130807684257134,-4.022570540077631,-6.022570540077631,2.0,0.6355134614042857,-1065.4569565525467,1,25,"[-502.3059668665941, 48.361471399781976, -270.4323843805735, -13.711208768356897, -32.80094051419411]","[26, 26, 26, 25, 25]",0.5625,56,-44.06250000000002,-35.553571428571495,48,['above_vwap'],,,,,,,
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,fixed_horizon,opposite_direction,0.5390625,-10.15625,14,27,0.5185185185185185,,-507.00000000000193,-0.8696397941680983,False,False,False,,100,95.0,60,0.3,0.25,15,128,0.4375,40.19642857142859,-38.30555555555559,29.500000000000128,-27.0,1.0493628923650673,-1.9609375000000149,-3.960937500000015,2.0,0.8161711385061634,-583.0000000000007,2,25,"[-380.0000000000001, 150.00000000000102, -150.00000000000253, 50.99999999999838, -177.9999999999987]","[26, 26, 26, 25, 25]",0.5625,56,-44.06250000000002,-35.553571428571495,48,['above_vwap'],,,,,,,
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,target_or_horizon,random_direction,0.3793103448275862,30.3448275862069,11,27,0.4074074074074074,,-376.02647658607407,-0.8030961795645232,False,False,False,,100,95.0,60,0.3,0.25,15,145,0.6827586206896552,15.757308317312411,-42.08695652173918,12.000000000000057,-38.50000000000091,0.3743988546468853,-0.5932860454212007,-2.5932860454212006,2.0,0.8057714480443837,-468.2209754627067,1,29,"[-48.14873053357775, -262.78736596728737, 209.44914803784638, -18.756683228258623, -255.78284489479674]","[29, 29, 29, 29, 29]",0.5724137931034483,62,-42.08695652173918,-26.67741935483875,46,['below_vwap'],,,,,,,
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,fixed_horizon,random_direction,0.5655172413793104,-10.3448275862069,8,27,0.2962962962962963,,-681.0000000000018,-0.7244680851063828,False,False,False,,100,95.0,60,0.3,0.25,15,145,0.46206896551724136,33.97014925373139,-37.910256410256466,29.000000000000227,-32.50000000000033,0.8960675149783716,-2.6965517241379438,-4.696551724137944,2.0,0.7696990192762935,-940.0000000000027,3,29,"[85.00000000000352, -658.0000000000028, 63.999999999997755, 123.00000000000023, -295.00000000000045]","[29, 29, 29, 29, 29]",0.5724137931034483,62,-42.08695652173918,-26.67741935483875,46,['below_vwap'],,,,,,,
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,target_or_horizon,random_direction,0.3076923076923077,34.798534798534796,7,27,0.25925925925925924,,-1146.9155057160108,-0.8340376539938097,False,False,True,,100,95.0,60,0.3,0.25,15,273,0.6556776556776557,16.223935722256943,-43.095744680851105,11.841688289222986,-35.999999999999986,0.3764625914322763,-2.201155698593446,-4.201155698593446,2.0,0.7168808921955049,-1375.1363625179006,1,54,"[-591.6700367131616, -321.91566225847396, 66.18788805495245, -6.321490873043871, -293.19620392628366]","[55, 55, 55, 54, 54]",0.5677655677655677,118,-43.095744680851105,-30.889830508474628,94,"['above_vwap', 'below_vwap']",,,,,,,
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,fixed_horizon,opposite_direction,0.5201465201465202,-6.9597069597069625,10,27,0.37037037037037035,,-1188.0000000000036,-0.9674267100977202,False,False,True,,100,95.0,60,0.3,0.25,15,273,0.45054945054945056,36.804878048780516,-38.10000000000005,29.000000000000227,-30.000000000000114,0.9660072978682537,-2.351648351648365,-4.351648351648365,2.0,0.7921259842519681,-1228.0000000000034,2,54,"[-449.9999999999977, -509.0000000000024, 20.999999999997243, 178.99999999999903, -429.0000000000001]","[55, 55, 55, 54, 54]",0.5677655677655677,118,-43.095744680851105,-30.889830508474628,94,"['above_vwap', 'below_vwap']",,,,,,,
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,target_or_horizon,random_direction,0.3660377358490566,29.056603773584904,7,27,0.25925925925925924,,-1224.432305407046,-0.8428937734490922,False,False,False,,100,95.0,60,0.3,0.25,15,265,0.6566037735849056,16.1584350263963,-44.35164835164837,11.816486151414509,-36.00000000000034,0.36432546764174,-2.620499265686966,-4.620499265686966,2.0,0.6966223227435469,-1452.6531622089356,2,53,"[-639.1599877532212, -334.71580691935947, 27.379183464041517, 14.260509727776821, -292.1962039262835]","[53, 53, 53, 53, 53]",0.5811320754716981,111,-44.35164835164837,-33.45945945945949,91,,['last_30m'],,,,,,
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,fixed_horizon,opposite_direction,0.5320754716981132,-8.679245283018865,10,27,0.37037037037037035,,-1270.0000000000014,-0.9694656488549619,False,False,False,,100,95.0,60,0.3,0.25,15,265,0.44528301886792454,37.54237288135598,-38.77551020408168,30.00000000000003,-31.000000000000625,0.9681980374665479,-2.7924528301886844,-4.792452830188684,2.0,0.7771929824561404,-1310.0000000000014,2,53,"[-496.9999999999968, -555.0000000000038, 1.9999999999976978, 208.00000000000148, -427.9999999999999]","[53, 53, 53, 53, 53]",0.5811320754716981,111,-44.35164835164837,-33.45945945945949,91,,['last_30m'],,,,,,
