candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,long,145,0.6827586206896552,15.757308317312411,-42.08695652173918,12.000000000000057,-38.50000000000091,0.3743988546468853,-0.5932860454212007,-2.5932860454212006,2.0,0.8057714480443837,-468.2209754627067,1,29,"[-48.14873053357775, -262.78736596728737, 209.44914803784638, -18.756683228258623, -255.78284489479674]","[29, 29, 29, 29, 29]"
default_all_trades,target_or_horizon,short,128,0.625,16.801387135875807,-44.06250000000002,11.711276225092561,-35.499999999999375,0.38130807684257134,-4.022570540077631,-6.022570540077631,2.0,0.6355134614042857,-1065.4569565525467,1,25,"[-502.3059668665941, 48.361471399781976, -270.4323843805735, -13.711208768356897, -32.80094051419411]","[26, 26, 26, 25, 25]"
default_all_trades,fixed_horizon,long,145,0.46206896551724136,33.97014925373139,-37.910256410256466,29.000000000000227,-32.50000000000033,0.8960675149783716,-2.6965517241379438,-4.696551724137944,2.0,0.7696990192762935,-940.0000000000027,3,29,"[85.00000000000352, -658.0000000000028, 63.999999999997755, 123.00000000000023, -295.00000000000045]","[29, 29, 29, 29, 29]"
default_all_trades,fixed_horizon,short,128,0.4375,40.19642857142859,-38.30555555555559,29.500000000000128,-27.0,1.0493628923650673,-1.9609375000000149,-3.960937500000015,2.0,0.8161711385061634,-583.0000000000007,2,25,"[-380.0000000000001, 150.00000000000102, -150.00000000000253, 50.99999999999838, -177.9999999999987]","[26, 26, 26, 25, 25]"
default_above_vwap_shorts_only,target_or_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,target_or_horizon,short,128,0.625,16.801387135875807,-44.06250000000002,11.711276225092561,-35.499999999999375,0.38130807684257134,-4.022570540077631,-6.022570540077631,2.0,0.6355134614042857,-1065.4569565525467,1,25,"[-502.3059668665941, 48.361471399781976, -270.4323843805735, -13.711208768356897, -32.80094051419411]","[26, 26, 26, 25, 25]"
default_above_vwap_shorts_only,fixed_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,fixed_horizon,short,128,0.4375,40.19642857142859,-38.30555555555559,29.500000000000128,-27.0,1.0493628923650673,-1.9609375000000149,-3.960937500000015,2.0,0.8161711385061634,-583.0000000000007,2,25,"[-380.0000000000001, 150.00000000000102, -150.00000000000253, 50.99999999999838, -177.9999999999987]","[26, 26, 26, 25, 25]"
default_below_vwap_longs_only,target_or_horizon,long,145,0.6827586206896552,15.757308317312411,-42.08695652173918,12.000000000000057,-38.50000000000091,0.3743988546468853,-0.5932860454212007,-2.5932860454212006,2.0,0.8057714480443837,-468.2209754627067,1,29,"[-48.14873053357775, -262.78736596728737, 209.44914803784638, -18.756683228258623, -255.78284489479674]","[29, 29, 29, 29, 29]"
default_below_vwap_longs_only,target_or_horizon,short,0,,,,,,,,,,,,0,0,,
