id,source,description,params,filters,stable_training_plateau,neighbor_count_training,simplicity_score,training_rank_seed
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,"{'volume_lookback': 100, 'high_volume_percentile_threshold': 95, 'atr_length': 60, 'max_displacement_atr': 0.3, 'near_vwap_threshold_atr': 0.25, 'reversal_horizon_bars': 15}",{},True,,1.0,
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,"{'volume_lookback': 100, 'high_volume_percentile_threshold': 95, 'atr_length': 60, 'max_displacement_atr': 0.3, 'near_vwap_threshold_atr': 0.25, 'reversal_horizon_bars': 15}",{'locations': ['above_vwap']},False,,1.0,
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,"{'volume_lookback': 100, 'high_volume_percentile_threshold': 95, 'atr_length': 60, 'max_displacement_atr': 0.3, 'near_vwap_threshold_atr': 0.25, 'reversal_horizon_bars': 15}",{'locations': ['below_vwap']},False,,1.0,
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,"{'volume_lookback': 100, 'high_volume_percentile_threshold': 95, 'atr_length': 60, 'max_displacement_atr': 0.3, 'near_vwap_threshold_atr': 0.25, 'reversal_horizon_bars': 15}","{'locations': ['above_vwap', 'below_vwap']}",True,,1.0,
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,"{'volume_lookback': 100, 'high_volume_percentile_threshold': 95, 'atr_length': 60, 'max_displacement_atr': 0.3, 'near_vwap_threshold_atr': 0.25, 'reversal_horizon_bars': 15}",{'exclude_session_buckets': ['last_30m']},False,,1.0,
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,"{'volume_lookback': 100, 'high_volume_percentile_threshold': 95, 'atr_length': 60, 'max_displacement_atr': 0.3, 'near_vwap_threshold_atr': 0.25, 'reversal_horizon_bars': 15}","{'displacement_min': 0.1, 'displacement_max': 0.2}",False,,1.0,
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,"{'volume_lookback': 100, 'high_volume_percentile_threshold': 95, 'atr_length': 60, 'max_displacement_atr': 0.3, 'near_vwap_threshold_atr': 0.25, 'reversal_horizon_bars': 15}","{'vwap_distance_min': 1.0, 'vwap_distance_max': 2.0}",False,,1.0,
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,"{'volume_lookback': 100, 'high_volume_percentile_threshold': 95, 'atr_length': 60, 'max_displacement_atr': 0.3, 'near_vwap_threshold_atr': 0.25, 'reversal_horizon_bars': 15}","{'volume_percentile_min': 97.5, 'volume_percentile_max': 99.0}",False,,1.0,
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,"{'volume_lookback': 50, 'high_volume_percentile_threshold': 92.5, 'atr_length': 80, 'max_displacement_atr': 0.2, 'near_vwap_threshold_atr': 0.5, 'reversal_horizon_bars': 15}",{},True,5.0,0.47039275091370625,13.313330720829386
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,"{'volume_lookback': 50, 'high_volume_percentile_threshold': 92.5, 'atr_length': 60, 'max_displacement_atr': 0.2, 'near_vwap_threshold_atr': 0.75, 'reversal_horizon_bars': 15}",{},True,6.0,0.5004969312559238,13.28066079880647
