candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,first_30m,47,0.8297872340425532,7.198158504401112,-45.749999999999915,5.121046228711947,-38.499999999999844,0.1573367979104071,0.18570599301370444,-1.8142940069862956,2.0,0.7670168898132347,-224.2845232681513,3,9,"[-130.4539263150656, 27.063724712049293, 32.7699258315327, -64.71069956536655, 50.05915700849425]","[10, 10, 9, 9, 9]"
default_all_trades,target_or_horizon,morning,154,0.6688311688311688,16.405776233677443,-43.843137254901976,12.75495816037551,-35.99999999999963,0.37419257062502204,-1.546786025527434,-3.5467860255274335,2.0,0.7557222504779857,-807.689445971937,2,30,"[-305.18779479550017, -258.0011170028295, 75.16461026199838, 35.56381026229448, -93.74455665718799]","[31, 31, 31, 31, 30]"
default_all_trades,target_or_horizon,midday,48,0.4791666666666667,24.493268818222884,-35.040000000000134,19.710390374681765,-37.00000000000085,0.699008813305445,-4.513642024601606,-6.513642024601606,2.0,0.6430881082410093,-275.6548171808762,1,9,"[-154.02654549947073, -25.228697128373483, 126.21620469366903, -74.95843049961198, -184.65734874708988]","[10, 10, 10, 9, 9]"
default_all_trades,target_or_horizon,afternoon,16,0.5625,30.85548644815669,-79.71428571428548,31.17499303371676,-85.99999999999892,0.3870759948693503,-15.51878887291176,-17.51878887291176,2.0,0.49766913626059317,-480.87364203578556,3,3,"[106.09486939402598, -307.8250069662827, -173.0486350695029, 16.376536435469774, 78.10161423970166]","[4, 3, 3, 3, 3]"
default_all_trades,target_or_horizon,last_30m,8,0.625,18.50335993820738,-5.000000000000587,14.999999999998751,-1.000000000000199,3.7006719876410417,11.689599961379393,9.689599961379393,1.9999999999999993,6.167786646068404,-13.000000000001364,3,1,"[19.000000000000398, 23.51679969103691, 36.99999999999824, -1.000000000000199, -1.000000000000199]","[2, 2, 2, 1, 1]"
default_all_trades,fixed_horizon,first_30m,47,0.40425531914893614,42.368421052631696,-36.607142857143,27.999999999999716,-28.00000000000051,1.157381258023105,-2.680851063829828,-4.680851063829828,2.0,0.7853658536585355,-452.0000000000001,2,9,"[84.99999999999972, -317.999999999999, 125.99999999999835, -75.99999999999912, -37.000000000001904]","[10, 10, 9, 9, 9]"
default_all_trades,fixed_horizon,morning,154,0.45454545454545453,37.699999999999996,-37.77380952380953,30.00000000000003,-31.50000000000017,0.9980460132366842,-1.4675324675324801,-3.4675324675324792,2.0,0.83170501103057,-655.0000000000005,2,30,"[-272.99999999999994, -237.00000000000142, 162.99999999999852, 82.99999999999957, -269.99999999999875]","[31, 31, 31, 31, 30]"
default_all_trades,fixed_horizon,midday,48,0.4375,29.61904761904775,-34.6666666666668,27.999999999999716,-37.00000000000085,0.8543956043956048,-4.541666666666681,-6.541666666666681,2.0,0.6645299145299148,-306.00000000000205,1,9,"[-158.00000000000097, -104.00000000000034, 190.00000000000085, -39.000000000000085, -203.00000000000014]","[10, 10, 10, 9, 9]"
default_all_trades,fixed_horizon,afternoon,16,0.5,45.50000000000006,-70.74999999999964,36.00000000000061,-51.49999999999939,0.6431095406360464,-10.624999999999796,-12.624999999999796,2.0,0.6431095406360464,-432.99999999999875,3,3,"[62.000000000001705, -292.99999999999903, -131.0, 3.000000000000341, 157.00000000000026]","[4, 3, 3, 3, 3]"
default_all_trades,fixed_horizon,last_30m,8,0.625,19.399999999999864,-5.000000000000587,14.999999999998751,-1.000000000000199,3.879999999999517,12.249999999999694,10.249999999999694,1.9999999999999991,6.466666666665862,-13.000000000001364,3,1,"[19.000000000000398, 27.99999999999932, 36.99999999999824, -1.000000000000199, -1.000000000000199]","[2, 2, 2, 1, 1]"
default_above_vwap_shorts_only,target_or_horizon,first_30m,28,0.75,7.141365186338559,-43.285714285714185,4.54703093812401,-36.00000000000034,0.16498203400782188,-3.4654046816746282,-5.465404681674628,2.0,0.4949461020234656,-252.0271434618974,3,5,"[27.830596953086683, -221.99999999999943, 28.034314228682888, -17.449039173290117, 30.552796904630384]","[6, 6, 6, 5, 5]"
default_above_vwap_shorts_only,target_or_horizon,morning,71,0.647887323943662,18.60348798689315,-47.239999999999924,12.34600276114999,-37.99999999999994,0.3938079590790258,-2.580838769055114,-4.580838769055114,2.0,0.7246066447054075,-517.7783474993337,2,14,"[-266.13656381968013, -45.5432446591131, 53.94663028897011, 31.561395762727898, -99.06777017581791]","[15, 14, 14, 14, 14]"
default_above_vwap_shorts_only,target_or_horizon,midday,18,0.4444444444444444,22.673363024207706,-24.000000000000313,21.70686916278011,-17.000000000000213,0.9447234593419754,-1.2562831003523043,-3.256283100352304,2.0,0.7557787674735804,-82.510048959942,2,3,"[-43.51004895994083, -6.478967452977884, 10.033269353668402, -24.000000000001393, 5.3426512529102315]","[4, 4, 4, 3, 3]"
default_above_vwap_shorts_only,target_or_horizon,afternoon,8,0.375,44.49271689172375,-75.59999999999984,43.37653643546946,-16.999999999999858,0.5885280012132784,-28.5652311656035,-30.5652311656035,2.0,0.35311680072796703,-144.99999999999997,3,1,"[-338.99999999999943, 33.37653643546963, -29.0, 62.10161423970209, 27.999999999999716]","[2, 2, 2, 1, 1]"
default_above_vwap_shorts_only,target_or_horizon,last_30m,3,0.6666666666666666,11.758399845518454,-13.000000000001362,11.758399845518454,-13.000000000001362,0.904492295809017,5.505599897011848,3.5055998970118485,1.999999999999999,1.808984591618034,-13.000000000001362,2,0,"[8.516799691038159, 14.999999999998751, -13.000000000001362, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_above_vwap_shorts_only,fixed_horizon,first_30m,28,0.39285714285714285,50.454545454545475,-35.764705882353034,57.99999999999943,-25.000000000000398,1.4107356459330112,0.10714285714281045,-1.8928571428571896,2.0,0.912828947368419,-312.9999999999999,2,5,"[158.99999999999937, -215.9999999999992, 31.99999999999835, -23.000000000000256, -4.999999999999574]","[6, 6, 6, 5, 5]"
default_above_vwap_shorts_only,fixed_horizon,morning,71,0.4647887323943662,38.060606060606105,-39.52631578947364,27.000000000000625,-34.500000000000284,0.9629181293628718,-1.464788732394325,-3.464788732394325,2.0,0.836218375499336,-399.99999999999716,3,14,"[-274.99999999999886, 38.00000000000108, 207.00000000000014, 22.9999999999998, -238.99999999999923]","[15, 14, 14, 14, 14]"
default_above_vwap_shorts_only,fixed_horizon,midday,18,0.3888888888888889,30.42857142857137,-23.36363636363657,31.99999999999892,-16.999999999999147,1.30239021678709,-0.44444444444459286,-2.444444444444593,2.0,0.8287937743190573,-83.00000000000253,1,3,"[-44.000000000001364, 40.99999999999949, -3.9999999999993747, -24.000000000001393, -13.000000000000027]","[4, 4, 4, 3, 3]"
default_above_vwap_shorts_only,fixed_horizon,afternoon,8,0.375,66.33333333333347,-75.59999999999984,30.00000000000003,-16.999999999999858,0.8774250440917144,-20.37499999999985,-22.37499999999985,2.0,0.5264550264550287,-153.99999999999974,3,1,"[-338.99999999999943, 20.0000000000002, -29.0, 141.00000000000068, 27.999999999999716]","[2, 2, 2, 1, 1]"
default_above_vwap_shorts_only,fixed_horizon,last_30m,3,0.6666666666666666,13.99999999999966,-13.000000000001362,13.99999999999966,-13.000000000001362,1.0769230769229379,6.999999999999318,4.99999999999932,1.9999999999999982,2.1538461538458757,-13.000000000001362,2,0,"[13.00000000000057, 14.999999999998751, -13.000000000001362, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_below_vwap_longs_only,target_or_horizon,first_30m,19,0.9473684210526315,7.264417375474092,-62.99999999999994,5.9539455636052026,-62.99999999999994,0.11530821230911267,5.5662901451859845,3.5662901451859845,2.0,2.075547821564028,-62.99999999999994,4,3,"[27.48499130252054, 56.95646805847883, 17.14657389443329, -47.090156362744466, 13.261635865845506]","[4, 4, 4, 4, 3]"
default_below_vwap_longs_only,target_or_horizon,morning,83,0.6867469879518072,14.632184292485814,-40.5769230769232,12.99999999999986,-31.00000000000027,0.3606035939380379,-0.6622348834736347,-2.6622348834736345,2.0,0.79055403286416,-402.2807712985125,2,16,"[-30.612749202050452, -206.6765128476444, 15.689611571403702, 38.31094163134952, -37.676786481370044]","[17, 17, 17, 16, 16]"
default_below_vwap_longs_only,target_or_horizon,midday,30,0.5,25.463885241697646,-42.40000000000001,19.399504925230417,-41.99999999999915,0.6005633311721141,-6.468057379151186,-8.468057379151185,2.0,0.600563331172114,-275.46893973263354,2,6,"[-161.86239126722154, -78.65410527230762, 129.18474250716133, 47.29003265783237, -190.0000000000001]","[6, 6, 6, 6, 6]"
default_below_vwap_longs_only,target_or_horizon,afternoon,8,0.75,24.036871226373155,-89.99999999999955,28.08749651685818,-89.99999999999955,0.26707634695970306,-2.4723465802200195,-4.4723465802200195,2.0,0.8012290408791093,-173.0486350695029,3,1,"[78.09486939402666, 27.999999999999318, -62.82500696628341, 6.951364930496197, -85.99999999999892]","[2, 2, 2, 1, 1]"
default_below_vwap_longs_only,target_or_horizon,last_30m,5,0.6,23.0,-1.000000000000199,15.000000000000172,-1.000000000000199,22.999999999995424,15.39999999999992,13.39999999999992,1.9999999999999996,34.499999999993136,-2.000000000000398,3,1,"[15.000000000000172, 4.000000000000227, 49.9999999999996, -1.000000000000199, -1.000000000000199]","[1, 1, 1, 1, 1]"
default_below_vwap_longs_only,fixed_horizon,first_30m,19,0.42105263157894735,31.250000000000224,-37.90909090909113,21.499999999999943,-36.00000000000034,0.8243405275779389,-6.789473684210559,-8.78947368421056,2.0,0.5995203836930464,-292.9999999999998,0,3,"[-5.999999999998977, -109.00000000000051, -9.999999999999602, -18.000000000000142, -24.000000000001393]","[4, 4, 4, 4, 3]"
default_below_vwap_longs_only,fixed_horizon,morning,83,0.4457831325301205,37.378378378378315,-36.3260869565218,33.99999999999994,-30.50000000000037,1.0289679266339915,-1.4698795180723476,-3.4698795180723465,2.0,0.827648114901254,-700.0000000000034,2,16,"[48.99999999999983, -284.00000000000284, -56.00000000000202, 76.99999999999963, -73.99999999999946]","[17, 17, 17, 16, 16]"
default_below_vwap_longs_only,fixed_horizon,midday,30,0.4666666666666667,29.21428571428595,-42.437500000000085,27.50000000000017,-42.500000000000114,0.6884073216915674,-6.999999999999933,-8.999999999999934,2.0,0.6023564064801215,-318.9999999999999,2,6,"[-141.00000000000063, -102.99999999999824, 94.99999999999932, 69.00000000000165, -190.0000000000001]","[6, 6, 6, 6, 6]"
default_below_vwap_longs_only,fixed_horizon,afternoon,8,0.625,33.0,-62.66666666666597,42.000000000001194,-85.99999999999892,0.5265957446808569,-0.8749999999997371,-2.874999999999737,2.0,0.877659574468095,-131.0,3,1,"[34.00000000000239, 27.999999999999318, -47.99999999999977, 48.99999999999909, -85.99999999999892]","[2, 2, 2, 1, 1]"
default_below_vwap_longs_only,fixed_horizon,last_30m,5,0.6,23.0,-1.000000000000199,15.000000000000172,-1.000000000000199,22.999999999995424,15.39999999999992,13.39999999999992,1.9999999999999996,34.499999999993136,-2.000000000000398,3,1,"[15.000000000000172, 4.000000000000227, 49.9999999999996, -1.000000000000199, -1.000000000000199]","[1, 1, 1, 1, 1]"
default_excluding_near_vwap,target_or_horizon,first_30m,47,0.8297872340425532,7.198158504401112,-45.749999999999915,5.121046228711947,-38.499999999999844,0.1573367979104071,0.18570599301370444,-1.8142940069862956,2.0,0.7670168898132347,-224.2845232681513,3,9,"[-130.4539263150656, 27.063724712049293, 32.7699258315327, -64.71069956536655, 50.05915700849425]","[10, 10, 9, 9, 9]"
default_excluding_near_vwap,target_or_horizon,morning,154,0.6688311688311688,16.405776233677443,-43.843137254901976,12.75495816037551,-35.99999999999963,0.37419257062502204,-1.546786025527434,-3.5467860255274335,2.0,0.7557222504779857,-807.689445971937,2,30,"[-305.18779479550017, -258.0011170028295, 75.16461026199838, 35.56381026229448, -93.74455665718799]","[31, 31, 31, 31, 30]"
default_excluding_near_vwap,target_or_horizon,midday,48,0.4791666666666667,24.493268818222884,-35.040000000000134,19.710390374681765,-37.00000000000085,0.699008813305445,-4.513642024601606,-6.513642024601606,2.0,0.6430881082410093,-275.6548171808762,1,9,"[-154.02654549947073, -25.228697128373483, 126.21620469366903, -74.95843049961198, -184.65734874708988]","[10, 10, 10, 9, 9]"
default_excluding_near_vwap,target_or_horizon,afternoon,16,0.5625,30.85548644815669,-79.71428571428548,31.17499303371676,-85.99999999999892,0.3870759948693503,-15.51878887291176,-17.51878887291176,2.0,0.49766913626059317,-480.87364203578556,3,3,"[106.09486939402598, -307.8250069662827, -173.0486350695029, 16.376536435469774, 78.10161423970166]","[4, 3, 3, 3, 3]"
default_excluding_near_vwap,target_or_horizon,last_30m,8,0.625,18.50335993820738,-5.000000000000587,14.999999999998751,-1.000000000000199,3.7006719876410417,11.689599961379393,9.689599961379393,1.9999999999999993,6.167786646068404,-13.000000000001364,3,1,"[19.000000000000398, 23.51679969103691, 36.99999999999824, -1.000000000000199, -1.000000000000199]","[2, 2, 2, 1, 1]"
