candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,long,103,0.7572815533980582,24.56447463900622,-85.1,17.479610330763535,-65.5,0.28865422607527874,-1.0531162927914055,-2.0531162927914055,1.0,0.9006011853548697,-864.5630849011068,3,20,"[105.31975599441648, 14.16071942184135, -365.5883390056515, 244.58533453409473, -209.94844910221582]","[21, 21, 21, 20, 20]"
default_all_trades,target_or_horizon,short,113,0.7079646017699115,18.84460630672188,-74.078125,11.122745716862482,-66.5,0.25438827328205027,-6.6365619067455714,-7.6365619067455714,1.0,0.6359706832051257,-1290.6389106183378,2,22,"[148.10905144765638, 161.2477453762549, -561.0954212934193, -29.372624999385152, -581.8202459933564]","[23, 23, 23, 22, 22]"
default_all_trades,fixed_horizon,long,103,0.5825242718446602,62.666666666666664,-64.32558139534883,48.0,-35.0,0.9742106531694384,10.650485436893204,9.650485436893204,1.0,1.3593637020968907,-952.5,4,20,"[-111.0, 8.5, 145.5, 475.5, 475.5]","[21, 21, 21, 20, 20]"
default_all_trades,fixed_horizon,short,113,0.3893805309734513,67.52272727272727,-55.86029411764706,43.5,-47.0,1.2087785848480859,-6.323008849557522,-7.323008849557522,1.0,0.7821508490193497,-1293.0,2,22,"[115.5, 199.0, -583.5, -91.0, -467.5]","[23, 23, 23, 22, 22]"
default_above_vwap_shorts_only,target_or_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,target_or_horizon,short,113,0.7079646017699115,18.84460630672188,-74.078125,11.122745716862482,-66.5,0.25438827328205027,-6.6365619067455714,-7.6365619067455714,1.0,0.6359706832051257,-1290.6389106183378,2,22,"[148.10905144765638, 161.2477453762549, -561.0954212934193, -29.372624999385152, -581.8202459933564]","[23, 23, 23, 22, 22]"
default_above_vwap_shorts_only,fixed_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,fixed_horizon,short,113,0.3893805309734513,67.52272727272727,-55.86029411764706,43.5,-47.0,1.2087785848480859,-6.323008849557522,-7.323008849557522,1.0,0.7821508490193497,-1293.0,2,22,"[115.5, 199.0, -583.5, -91.0, -467.5]","[23, 23, 23, 22, 22]"
default_below_vwap_longs_only,target_or_horizon,long,103,0.7572815533980582,24.56447463900622,-85.1,17.479610330763535,-65.5,0.28865422607527874,-1.0531162927914055,-2.0531162927914055,1.0,0.9006011853548697,-864.5630849011068,3,20,"[105.31975599441648, 14.16071942184135, -365.5883390056515, 244.58533453409473, -209.94844910221582]","[21, 21, 21, 20, 20]"
default_below_vwap_longs_only,target_or_horizon,short,0,,,,,,,,,,,,0,0,,
default_below_vwap_longs_only,fixed_horizon,long,103,0.5825242718446602,62.666666666666664,-64.32558139534883,48.0,-35.0,0.9742106531694384,10.650485436893204,9.650485436893204,1.0,1.3593637020968907,-952.5,4,20,"[-111.0, 8.5, 145.5, 475.5, 475.5]","[21, 21, 21, 20, 20]"
default_below_vwap_longs_only,fixed_horizon,short,0,,,,,,,,,,,,0,0,,
default_excluding_near_vwap,target_or_horizon,long,103,0.7572815533980582,24.56447463900622,-85.1,17.479610330763535,-65.5,0.28865422607527874,-1.0531162927914055,-2.0531162927914055,1.0,0.9006011853548697,-864.5630849011068,3,20,"[105.31975599441648, 14.16071942184135, -365.5883390056515, 244.58533453409473, -209.94844910221582]","[21, 21, 21, 20, 20]"
default_excluding_near_vwap,target_or_horizon,short,113,0.7079646017699115,18.84460630672188,-74.078125,11.122745716862482,-66.5,0.25438827328205027,-6.6365619067455714,-7.6365619067455714,1.0,0.6359706832051257,-1290.6389106183378,2,22,"[148.10905144765638, 161.2477453762549, -561.0954212934193, -29.372624999385152, -581.8202459933564]","[23, 23, 23, 22, 22]"
default_excluding_near_vwap,fixed_horizon,long,103,0.5825242718446602,62.666666666666664,-64.32558139534883,48.0,-35.0,0.9742106531694384,10.650485436893204,9.650485436893204,1.0,1.3593637020968907,-952.5,4,20,"[-111.0, 8.5, 145.5, 475.5, 475.5]","[21, 21, 21, 20, 20]"
default_excluding_near_vwap,fixed_horizon,short,113,0.3893805309734513,67.52272727272727,-55.86029411764706,43.5,-47.0,1.2087785848480859,-6.323008849557522,-7.323008849557522,1.0,0.7821508490193497,-1293.0,2,22,"[115.5, 199.0, -583.5, -91.0, -467.5]","[23, 23, 23, 22, 22]"
default_excluding_last_30m,target_or_horizon,long,103,0.7572815533980582,24.56447463900622,-85.1,17.479610330763535,-65.5,0.28865422607527874,-1.0531162927914055,-2.0531162927914055,1.0,0.9006011853548697,-864.5630849011068,3,20,"[105.31975599441648, 14.16071942184135, -365.5883390056515, 244.58533453409473, -209.94844910221582]","[21, 21, 21, 20, 20]"
default_excluding_last_30m,target_or_horizon,short,108,0.7129629629629629,19.086437232478612,-76.20967741935483,11.078824767057085,-67.0,0.25044637215104215,-7.267077158325433,-8.267077158325433,1.0,0.622076472762266,-1300.1389106183378,2,21,"[148.02297068132248, 145.42098850569164, -530.9390013301963, -71.02904496260817, -584.3202459933564]","[22, 22, 22, 21, 21]"
default_excluding_last_30m,fixed_horizon,long,103,0.5825242718446602,62.666666666666664,-64.32558139534883,48.0,-35.0,0.9742106531694384,10.650485436893204,9.650485436893204,1.0,1.3593637020968907,-952.5,4,20,"[-111.0, 8.5, 145.5, 475.5, 475.5]","[21, 21, 21, 20, 20]"
default_excluding_last_30m,fixed_horizon,short,108,0.37962962962962965,71.32926829268293,-56.57462686567164,47.0,-47.0,1.2607996242210147,-7.018518518518518,-8.018518518518519,1.0,0.7715340984039045,-1302.5,2,21,"[159.0, 16.0, -381.5, -189.5, -470.0]","[22, 22, 22, 21, 21]"
default_displacement_010_020,target_or_horizon,long,43,0.7441860465116279,23.189091753100342,-64.31818181818181,12.92474169412344,-57.0,0.3605371155959064,1.8035101418421153,0.8035101418421153,1.0,1.0488352453699095,-226.5,2,8,"[-93.30635578678994, 34.832859793987154, -75.32106866810136, -14.976195106599334, 183.32169586671444]","[9, 9, 9, 8, 8]"
default_displacement_010_020,target_or_horizon,short,37,0.7027027027027027,19.53266663417036,-73.18181818181819,15.625187613599337,-67.0,0.26690600369673784,-7.031099121934342,-8.031099121934341,1.0,0.6308687360104712,-347.17825286096195,2,7,"[-59.169094968452555, 18.684612861903588, -203.68434430637717, 14.604326587610558, -67.58616768625507]","[8, 8, 7, 7, 7]"
default_displacement_010_020,fixed_horizon,long,43,0.6046511627906976,60.03846153846154,-54.911764705882355,46.75,-34.5,1.0933624490132257,15.593023255813954,14.593023255813954,1.0,1.6722013926084627,-226.5,3,8,"[-176.5, 89.0, 201.0, -9.0, 523.0]","[9, 9, 9, 8, 8]"
default_displacement_010_020,fixed_horizon,short,37,0.35135135135135137,93.73076923076923,-53.166666666666664,73.0,-49.0,1.76296117675428,-0.5540540540540541,-1.554054054054054,1.0,0.9549373040752351,-358.0,2,7,"[-184.5, 182.0, -66.0, 149.5, -138.5]","[8, 8, 7, 7, 7]"
