candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,target_or_horizon,random_direction,0.39351851851851855,33.7962962962963,11,27,0.4074074074074074,,-1074.4024736197644,-0.5706849901102526,False,False,True,,100,95.0,60,0.3,0.25,15,216,0.7314814814814815,21.668338774558453,-78.91228070175438,13.07519478649192,-66.0,0.274587663439269,-3.9740855260174275,-4.9740855260174275,1.0,0.7611377337439386,-1882.6541651501939,3,43,"[285.9956235639511, 143.4304727933013, -1089.5580928685667, 310.5010751042064, -724.7715522126564]","[44, 43, 43, 43, 43]",0.6666666666666666,72,-78.91228070175438,-55.05555555555556,57,,,,,,,,
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,fixed_horizon,opposite_direction,0.5,-1.8518518518518545,14,27,0.5185185185185185,3.06006006006006,166.5,0.11982727599856063,False,False,True,,100,95.0,60,0.3,0.25,15,216,0.48148148148148145,64.72115384615384,-59.13963963963964,46.25,-45.0,1.0943785630166922,1.7708333333333333,0.7708333333333334,1.0,1.0253636986823063,-1389.5,4,43,"[125.0, 84.5, -710.5, 597.5, 70.0]","[44, 43, 43, 43, 43]",0.6666666666666666,72,-78.91228070175438,-55.05555555555556,57,,,,,,,,
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,target_or_horizon,random_direction,0.3274336283185841,38.05309734513274,12,25,0.48,,-862.9314954622496,-0.6686079959024511,False,False,False,,100,95.0,60,0.3,0.25,15,113,0.7079646017699115,18.84460630672188,-74.078125,11.122745716862482,-66.5,0.25438827328205027,-6.6365619067455714,-7.6365619067455714,1.0,0.6359706832051257,-1290.6389106183378,2,22,"[148.10905144765638, 161.2477453762549, -561.0954212934193, -29.372624999385152, -581.8202459933564]","[23, 23, 23, 22, 22]",0.6637168141592921,38,-74.078125,-58.1578947368421,32,['above_vwap'],,,,,,,
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,fixed_horizon,opposite_direction,0.5752212389380531,-18.58407079646018,7,25,0.28,,-827.5,-0.639984532095901,False,False,False,,100,95.0,60,0.3,0.25,15,113,0.3893805309734513,67.52272727272727,-55.86029411764706,43.5,-47.0,1.2087785848480859,-6.323008849557522,-7.323008849557522,1.0,0.7821508490193497,-1293.0,2,22,"[115.5, 199.0, -583.5, -91.0, -467.5]","[23, 23, 23, 22, 22]",0.6637168141592921,38,-74.078125,-58.1578947368421,32,['above_vwap'],,,,,,,
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,target_or_horizon,random_direction,0.42718446601941745,33.00970873786408,16,27,0.5925925925925926,,-211.47097815751476,-0.24459866706164526,False,False,False,,100,95.0,60,0.3,0.25,15,103,0.7572815533980582,24.56447463900622,-85.1,17.479610330763535,-65.5,0.28865422607527874,-1.0531162927914055,-2.0531162927914055,1.0,0.9006011853548697,-864.5630849011068,3,20,"[105.31975599441648, 14.16071942184135, -365.5883390056515, 244.58533453409473, -209.94844910221582]","[21, 21, 21, 20, 20]",0.6699029126213593,34,-85.1,-51.588235294117645,25,['below_vwap'],,,,,,,
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,fixed_horizon,random_direction,0.5339805825242718,4.854368932038833,18,27,0.6666666666666666,0.5125754527162978,994.0,1.0435695538057743,True,False,False,,100,95.0,60,0.3,0.25,15,103,0.5825242718446602,62.666666666666664,-64.32558139534883,48.0,-35.0,0.9742106531694384,10.650485436893204,9.650485436893204,1.0,1.3593637020968907,-952.5,4,20,"[-111.0, 8.5, 145.5, 475.5, 475.5]","[21, 21, 21, 20, 20]",0.6699029126213593,34,-85.1,-51.588235294117645,25,['below_vwap'],,,,,,,
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,target_or_horizon,random_direction,0.39351851851851855,33.7962962962963,11,27,0.4074074074074074,,-1074.4024736197644,-0.5706849901102526,False,False,True,,100,95.0,60,0.3,0.25,15,216,0.7314814814814815,21.668338774558453,-78.91228070175438,13.07519478649192,-66.0,0.274587663439269,-3.9740855260174275,-4.9740855260174275,1.0,0.7611377337439386,-1882.6541651501939,3,43,"[285.9956235639511, 143.4304727933013, -1089.5580928685667, 310.5010751042064, -724.7715522126564]","[44, 43, 43, 43, 43]",0.6666666666666666,72,-78.91228070175438,-55.05555555555556,57,"['above_vwap', 'below_vwap']",,,,,,,
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,fixed_horizon,opposite_direction,0.5,-1.8518518518518545,14,27,0.5185185185185185,3.06006006006006,166.5,0.11982727599856063,False,False,True,,100,95.0,60,0.3,0.25,15,216,0.48148148148148145,64.72115384615384,-59.13963963963964,46.25,-45.0,1.0943785630166922,1.7708333333333333,0.7708333333333334,1.0,1.0253636986823063,-1389.5,4,43,"[125.0, 84.5, -710.5, 597.5, 70.0]","[44, 43, 43, 43, 43]",0.6666666666666666,72,-78.91228070175438,-55.05555555555556,57,"['above_vwap', 'below_vwap']",,,,,,,
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,target_or_horizon,random_direction,0.38388625592417064,35.07109004739337,11,27,0.4074074074074074,,-1104.3153112566615,-0.5836286131415745,False,False,False,,100,95.0,60,0.3,0.25,15,211,0.7345971563981043,21.843127024150572,-80.17857142857143,13.023613813227712,-66.25,0.27243098292927215,-4.233721854296974,-5.233721854296974,1.0,0.7540500420363783,-1892.1541651501939,3,42,"[285.34272667573896, 126.57641586411046, -1087.9503683552757, 298.98746677142117, -727.2715522126564]","[43, 42, 42, 42, 42]",0.6729857819905213,69,-80.17857142857143,-57.58695652173913,56,,['last_30m'],,,,,,
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,fixed_horizon,opposite_direction,0.5071090047393365,-2.843601895734599,14,27,0.5185185185185185,3.98046875,128.0,0.09211946743432889,False,False,False,,100,95.0,60,0.3,0.25,15,211,0.4786729857819905,66.18316831683168,-59.60454545454545,48.0,-45.25,1.1103711606575895,1.6066350710900474,0.6066350710900474,1.0,1.0195226111492413,-1389.5,4,42,"[24.0, 248.0, -866.5, 655.0, 67.5]","[43, 42, 42, 42, 42]",0.6729857819905213,69,-80.17857142857143,-57.58695652173913,56,,['last_30m'],,,,,,
