candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,first_30m,126,0.8095238095238095,12.6966666744649,-82.125,10.416666666664241,-67.5,0.1546017251076396,-4.364603168290318,-5.364603168290318,1.0,0.6570573317074683,-845.4338393678881,2,25,"[-72.26355985147529, 0.82294259925402, -525.4276041175472, 206.59762599928217, -285.6694038340938]","[26, 25, 25, 25, 25]"
default_all_trades,target_or_horizon,morning,47,0.6808510638297872,32.16823067461405,-91.4,28.929940949032243,-68.0,0.3519500073808977,-6.2684386896244755,-7.2684386896244755,1.0,0.7508266824125818,-553.0745171090857,3,9,"[9.153732996950566, -229.2262751423732, 158.14546499543212, 165.32647523432752, -445.01601649668737]","[10, 10, 9, 9, 9]"
default_all_trades,target_or_horizon,midday,12,0.5,43.541943170335195,-71.08333333333333,16.63151406605175,-25.0,0.6125478523376581,-12.77069508149907,-13.77069508149907,1.0,0.6125478523376581,-249.5,2,2,"[2.2630281321035, -244.56681612187822, 214.05544701178587, -127.0, -10.0]","[3, 3, 2, 2, 2]"
default_all_trades,target_or_horizon,afternoon,26,0.5769230769230769,53.33264315588385,-65.5909090909091,41.5,-39.5,0.8131102906648958,4.018832589932992,3.0188325899329915,1.0,1.1087867599975854,-404.36770021893244,2,5,"[335.768216331704, -204.84292412616924, -70.36770021893244, -85.56508753126036, 103.4971428829158]","[6, 5, 5, 5, 5]"
default_all_trades,target_or_horizon,last_30m,5,0.6,12.637612545632388,-8.0,14.826756870563258,-8.0,1.5797015682040485,6.982567527379433,5.982567527379433,1.0,4.739104704612146,-8.0,3,1,"[5.586080766333907, 0.0, 14.826756870563258, 17.5, -8.0]","[1, 1, 1, 1, 1]"
default_all_trades,fixed_horizon,first_30m,126,0.4523809523809524,71.83333333333333,-53.46376811594203,51.0,-44.5,1.3435890485226347,4.218253968253968,3.2182539682539684,1.0,1.1099213879100027,-1189.0,2,25,"[-308.5, -86.0, -667.0, 905.5, 561.5]","[26, 25, 25, 25, 25]"
default_all_trades,fixed_horizon,morning,47,0.5319148936170213,62.16,-70.8409090909091,45.5,-54.5,0.8774590952839267,0.9042553191489362,-0.09574468085106383,1.0,0.9971126082771896,-631.5,3,9,"[32.0, -126.5, 483.5, 136.0, -529.5]","[10, 10, 9, 9, 9]"
default_all_trades,fixed_horizon,midday,12,0.4166666666666667,46.7,-72.78571428571429,30.5,-31.0,0.6416094210009814,-22.0,-23.0,1.0,0.45829244357212956,-332.5,2,2,"[27.5, -332.5, 166.0, -127.0, -10.0]","[3, 3, 2, 2, 2]"
default_all_trades,fixed_horizon,afternoon,26,0.5384615384615384,57.32142857142857,-66.625,43.5,-52.5,0.8603591530420799,1.1153846153846154,0.11538461538461539,1.0,1.00375234521576,-525.0,2,5,"[393.5, -201.5, -115.0, -172.5, 98.5]","[6, 5, 5, 5, 5]"
default_all_trades,fixed_horizon,last_30m,5,0.6,15.5,-8.0,17.5,-8.0,1.9375,8.7,7.7,1.0,5.8125,-8.0,3,1,"[18.0, 0.0, 11.0, 17.5, -8.0]","[1, 1, 1, 1, 1]"
default_above_vwap_shorts_only,target_or_horizon,first_30m,72,0.8055555555555556,11.323770129341623,-68.89285714285714,9.555068777088309,-66.5,0.1643678401355964,-3.273907395808136,-4.273907395808136,1.0,0.6809524805617565,-454.7277361147171,3,14,"[9.155805230773694, 49.17314578267542, -28.18183299569864, 54.07331014191732, -391.9417606578536]","[15, 15, 14, 14, 14]"
default_above_vwap_shorts_only,target_or_horizon,morning,24,0.5416666666666666,30.15621411453797,-67.54545454545455,15.027585349391302,-65.0,0.44645808244941815,-13.623717354625265,-14.623717354625265,1.0,0.5276322792584033,-461.2532277911778,2,4,"[-40.80783212927781, -195.9454333277099, 11.7784861489381, -170.15769167630788, 44.16325447335112]","[5, 5, 5, 5, 4]"
default_above_vwap_shorts_only,target_or_horizon,midday,3,0.6666666666666666,62.969909843504865,-232.5,62.969909843504865,-232.5,0.2708383219075478,-34.52006010433009,-35.52006010433009,1.0,0.5416766438150956,-232.5,2,0,"[4.933183878121781, -232.5, 121.00663580888795, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_above_vwap_shorts_only,target_or_horizon,afternoon,9,0.4444444444444444,73.72659905575892,-84.5,57.75,-71.0,0.8725041308373838,-13.177067086329366,-14.177067086329366,1.0,0.698003304669907,-339.0,2,1,"[179.4063962230357, -68.5, 46.0, -213.5, -71.0]","[2, 2, 2, 2, 1]"
default_above_vwap_shorts_only,target_or_horizon,last_30m,5,0.6,12.637612545632388,-8.0,14.826756870563258,-8.0,1.5797015682040485,6.982567527379433,5.982567527379433,1.0,4.739104704612146,-8.0,3,1,"[5.586080766333907, 0.0, 14.826756870563258, 17.5, -8.0]","[1, 1, 1, 1, 1]"
default_above_vwap_shorts_only,fixed_horizon,first_30m,72,0.375,76.12962962962963,-48.077777777777776,47.0,-45.0,1.583468145751483,-0.5,-1.5,1.0,0.9500808874508898,-529.0,3,14,"[8.5, 12.5, -49.0, 109.0, -189.0]","[15, 15, 14, 14, 14]"
default_above_vwap_shorts_only,fixed_horizon,morning,24,0.375,52.111111111111114,-59.266666666666666,42.5,-51.0,0.8792650918635171,-16.5,-17.5,1.0,0.5275590551181102,-519.0,1,4,"[-6.0, -207.0, 119.5, -209.5, -117.0]","[5, 5, 5, 5, 4]"
default_above_vwap_shorts_only,fixed_horizon,midday,3,0.3333333333333333,64.5,-157.75,64.5,-157.75,0.40887480190174325,-82.66666666666667,-83.66666666666667,1.0,0.20443740095087162,-232.5,1,0,"[-83.0, -232.5, 64.5, 0.0, 0.0]","[1, 1, 1, 0, 0]"
default_above_vwap_shorts_only,fixed_horizon,afternoon,9,0.4444444444444444,83.875,-84.5,57.75,-71.0,0.992603550295858,-8.666666666666666,-9.666666666666666,1.0,0.7940828402366864,-339.0,2,1,"[220.0, -68.5, 46.0, -213.5, -71.0]","[2, 2, 2, 2, 1]"
default_above_vwap_shorts_only,fixed_horizon,last_30m,5,0.6,15.5,-8.0,17.5,-8.0,1.9375,8.7,7.7,1.0,5.8125,-8.0,3,1,"[18.0, 0.0, 11.0, 17.5, -8.0]","[1, 1, 1, 1, 1]"
default_below_vwap_longs_only,target_or_horizon,first_30m,54,0.8148148148148148,14.506393938491039,-100.65,11.845724545240955,-84.0,0.14412711314943902,-5.818864198266561,-6.818864198266561,1.0,0.6341592978575318,-565.2924759461239,1,10,"[-106.39291703601339, -14.04331789632488, -288.16495709996525, -42.08406991165248, 82.4665952375617]","[11, 11, 11, 11, 10]"
