volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,20,0.2,0.1,5,1381,0.5836350470673425,-22.421303567018253,0.7831768726473166,-34060.29085935138,CANDIDATE,False,0
50,90.0,20,0.2,0.1,10,1381,0.5981173062997828,-27.421838755433047,0.7722225141191468,-45733.164090355116,CANDIDATE,False,0
50,90.0,20,0.2,0.1,15,1381,0.6053584359160029,-34.31344654234065,0.7400779006758862,-56273.17516197232,CANDIDATE,False,0
50,90.0,20,0.2,0.1,20,1381,0.6176683562635771,-35.244645035572724,0.7463327979189761,-56450.34067137978,CANDIDATE,False,0
50,90.0,20,0.2,0.25,5,1246,0.5497592295345104,-22.6189591596188,0.7936277734933179,-31115.393387059587,CANDIDATE,False,0
50,90.0,20,0.2,0.25,10,1246,0.565008025682183,-28.269348854520327,0.7799693370850962,-42899.513213408645,CANDIDATE,False,0
50,90.0,20,0.2,0.25,15,1246,0.5714285714285714,-36.79309292913561,0.7412490826036234,-54037.799048277026,CANDIDATE,False,0
50,90.0,20,0.2,0.25,20,1246,0.5842696629213483,-37.93026029270238,0.7470368552978258,-54184.964557684434,CANDIDATE,False,0
50,90.0,20,0.2,0.5,5,1062,0.5037664783427496,-21.42329939590399,0.8121957657480701,-24561.94340446674,CANDIDATE,False,0
50,90.0,20,0.2,0.5,10,1062,0.5160075329566854,-29.13036431045993,0.787071051705496,-36697.45905194443,CANDIDATE,False,0
50,90.0,20,0.2,0.5,15,1062,0.5216572504708098,-37.64977146734112,0.7511959347978203,-46262.77017045,CANDIDATE,False,0
50,90.0,20,0.2,0.5,20,1062,0.536723163841808,-37.49149513495342,0.7640884738064253,-44824.93567985745,CANDIDATE,False,0
50,90.0,20,0.2,0.75,5,939,0.4845580404685836,-20.461161486226253,0.8219779417598662,-21459.919889589946,CANDIDATE,False,0
50,90.0,20,0.2,0.75,10,939,0.4941427050053248,-27.702370746988002,0.7997033484914009,-31197.181829577978,CANDIDATE,False,0
50,90.0,20,0.2,0.75,15,939,0.4994675186368477,-38.457724386257965,0.753081687530282,-41282.49294808354,CANDIDATE,False,0
50,90.0,20,0.2,0.75,20,939,0.5122470713525027,-39.00885088669653,0.763124059995421,-40348.51746967214,CANDIDATE,False,0
50,90.0,20,0.3,0.1,5,2012,0.5805168986083499,-27.24690221901216,0.7495511335660198,-58281.8111917847,CANDIDATE,False,0
50,90.0,20,0.3,0.1,10,2012,0.6023856858846919,-30.817812499962265,0.7558168620031248,-66064.04561419006,CANDIDATE,False,0
50,90.0,20,0.3,0.1,15,2012,0.6128230616302187,-33.69393846269901,0.7498212406602396,-76549.32234244418,CANDIDATE,False,0
50,90.0,20,0.3,0.1,20,2012,0.6252485089463221,-33.64200749761017,0.7577173881706898,-74693.08617177073,CANDIDATE,False,0
50,90.0,20,0.3,0.25,5,1816,0.545704845814978,-28.868870909874296,0.7519886956390862,-55709.197941097096,CANDIDATE,False,0
50,90.0,20,0.3,0.25,10,1816,0.5688325991189427,-32.952562879359284,0.7572486291344686,-63439.551328957015,CANDIDATE,False,0
50,90.0,20,0.3,0.25,15,1816,0.579295154185022,-36.96139558876323,0.7466954945027301,-74913.10282046236,CANDIDATE,False,0
