candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,first_30m,88,0.9090909090909091,108.22772942746198,-537.4999999999977,78.5568848330081,-489.99999999999545,0.2013539152138836,59.5252085704202,49.5252085704202,9.999999999999998,2.0135391521388364,-2105.0,4,17,"[1216.534075035288, 2370.8291321187357, 1436.984689718504, -873.9630975873365, 207.83355491178554]","[18, 18, 18, 17, 17]"
default_all_trades,target_or_horizon,morning,23,0.6956521739130435,290.00409615005094,-1112.1428571428585,233.6542173751036,-1120.0000000000136,0.26076155080929403,-126.73628093909538,-136.73628093909537,9.999999999999995,0.596026401849815,-3473.845541054716,1,4,"[-1341.2486563246944, 1282.4817309668106, -318.6703411525514, -694.8056298389611, -2072.6915652497973]","[5, 5, 5, 4, 4]"
default_all_trades,target_or_horizon,midday,7,0.5714285714285714,262.5251834159735,-441.66666666666816,77.50000000001137,-380.00000000000455,0.5943966416965418,-29.2713237623015,-39.2713237623015,10.0,0.792528855595389,-775.0000000000091,3,1,"[-111.25852990302974, 456.3592635669056, 80.0000000000091, -775.0000000000091, 75.00000000001364]","[2, 2, 1, 1, 1]"
default_all_trades,target_or_horizon,afternoon,26,0.5,473.21975094804213,-721.9230769230818,385.00000000000455,-314.99999999999545,0.6554988558683544,-114.35166298751982,-124.35166298751983,10.000000000000002,0.6554988558683544,-5016.310028904436,1,5,"[1193.1667912289206, -2035.4396701874066, -90.87035871698384, -610.0000000000364, -1690.000000000009]","[6, 5, 5, 5, 5]"
default_all_trades,target_or_horizon,last_30m,37,0.43243243243243246,112.34733440113104,-113.09523809524015,100.00000000000227,-95.00000000001364,0.9933869568099827,-5.606558096809368,-15.60655809680937,10.0,0.7568662528076059,-1026.9237379474293,2,7,"[-710.0000000000182, -26.923737947417976, 250.40420151162152, 184.07688685386347, -274.99999999999545]","[8, 8, 7, 7, 7]"
default_all_trades,fixed_horizon,first_30m,88,0.5454545454545454,573.2291666666679,-502.49999999999943,469.9999999999955,-437.49999999999767,1.1407545605306837,94.26136363636459,84.26136363636459,9.999999999999993,1.3689054726368204,-7059.999999999974,4,17,"[1979.9999999999682, 2599.9999999999955, 3655.0000000000023, 3530.0000000000455, -4349.999999999927]","[18, 18, 18, 17, 17]"
default_all_trades,fixed_horizon,morning,23,0.6521739130434783,456.3333333333321,-1040.625000000002,304.99999999998636,-830.0000000000102,0.4385185185185165,-54.347826086958,-64.34782608695801,9.999999999999998,0.8222222222222184,-2815.000000000034,1,4,"[-984.9999999999909, 1999.9999999999773, -585.0000000000023, -720.0000000000182, -1190.0]","[5, 5, 5, 4, 4]"
default_all_trades,fixed_horizon,midday,7,0.5714285714285714,396.25,-441.66666666666816,77.50000000001137,-380.00000000000455,0.8971698113207517,47.14285714285649,37.14285714285649,10.0,1.1962264150943356,-775.0000000000091,3,1,"[-145.0, 1024.9999999999818, 80.0000000000091, -775.0000000000091, 75.00000000001364]","[2, 2, 1, 1, 1]"
default_all_trades,fixed_horizon,afternoon,26,0.4230769230769231,554.0909090909097,-715.6666666666708,384.9999999999932,-314.99999999999545,0.7742304272346154,-168.4615384615405,-178.4615384615405,9.999999999999996,0.5677689799720513,-5285.000000000073,1,5,"[55.000000000020464, -2275.0000000000227, -120.00000000000449, -610.0000000000364, -1690.000000000009]","[6, 5, 5, 5, 5]"
default_all_trades,fixed_horizon,last_30m,37,0.43243243243243246,116.5625,-113.09523809524015,107.5000000000068,-95.00000000001364,1.0306578947368235,-3.7837837837849513,-13.783783783784951,10.0,0.7852631578947226,-1045.0000000000432,2,7,"[-710.0000000000182, -45.00000000003183, 354.9999999999659, 165.00000000003638, -274.99999999999545]","[8, 8, 7, 7, 7]"
