candidate_id,exit_style,session_bucket,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,first_30m,42,0.7142857142857143,30.552455315374726,-101.99999999999943,19.30491372622828,-95.99999999999864,0.29953387564093037,-5.319674774732177,-7.319674774732177,2.0,0.7488346891023259,-465.9999999999977,3,8,"[-657.0078407666783, 63.42126355110122, 192.1319457051177, -60.09708225803115, 154.12537322973913]","[9, 9, 8, 8, 8]"
default_all_trades,target_or_horizon,morning,216,0.7268518518518519,57.439004002229666,-115.59322033898283,42.22554255198065,-72.99999999999909,0.49690633960873265,12.175572353472548,10.175572353472548,2.0,1.3222761918401869,-1722.981806671477,2,43,"[-43.09519456363705, -133.54517203867636, 1783.7216270603622, -495.75193935268635, 1086.594307244708]","[44, 43, 43, 43, 43]"
default_all_trades,target_or_horizon,midday,59,0.559322033898305,49.651961433946475,-101.7692307692308,39.79519136777799,-77.49999999999955,0.4878877540750597,-15.07602157084351,-17.076021570843512,2.0,0.6192421494029604,-1225.4051823209074,1,11,"[-326.6670010512453, -609.8769439895605, -66.8335383829608, 12.90080144417152, -17.008590700172135]","[12, 12, 12, 12, 11]"
default_all_trades,target_or_horizon,afternoon,19,0.6842105263157895,55.5356143433013,-385.99999999999864,47.56144159255018,-126.99999999999773,0.1438746485577759,-81.89668492300395,-83.89668492300395,2.0,0.3117284052085144,-1847.4461465564746,2,3,"[198.37306964957588, -223.00000000000455, 202.41675463560296, -287.4385584074462, -1484.388279414803]","[4, 4, 4, 4, 3]"
default_all_trades,target_or_horizon,last_30m,2,0.5,8.0,-678.9999999999982,8.0,-678.9999999999982,0.011782032400589133,-333.4999999999991,-335.4999999999991,2.0,0.011782032400589133,-678.9999999999982,1,0,"[8.0, -678.9999999999982, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
default_all_trades,fixed_horizon,first_30m,42,0.5,100.9047619047623,-95.85714285714228,79.99999999999818,-72.0,1.0526577247888829,4.523809523810011,2.523809523810011,2.0,1.0526577247888829,-465.9999999999977,3,8,"[-484.99999999999136, 344.00000000000273, 412.00000000000637, 88.99999999999545, -253.99999999999272]","[9, 9, 8, 8, 8]"
default_all_trades,fixed_horizon,morning,216,0.5092592592592593,114.99999999999969,-108.7264150943395,77.00000000000091,-60.49999999999682,1.0577006507592175,7.208333333333241,5.208333333333241,2.0,1.0976138828633388,-3320.999999999979,3,43,"[22.000000000004547, -250.99999999999545, 1929.999999999999, -897.99999999998, 321.9999999999518]","[44, 43, 43, 43, 43]"
default_all_trades,fixed_horizon,midday,59,0.4576271186440678,92.51851851851963,-92.71874999999977,53.99999999999909,-64.50000000000227,0.9978404423972482,-5.949152542372249,-7.949152542372249,2.0,0.8419278732726782,-1719.9999999999882,2,11,"[-713.9999999999955, -622.0000000000064, -54.999999999989996, 348.0000000000073, 574.0000000000218]","[12, 12, 12, 12, 11]"
default_all_trades,fixed_horizon,afternoon,19,0.6842105263157895,77.46153846153756,-385.99999999999864,49.99999999999818,-126.99999999999773,0.2006775607811861,-66.89473684210546,-68.89473684210546,2.0,0.4348013816925698,-1892.9999999999945,2,3,"[207.9999999999991, -223.00000000000455, 250.99999999999636, -271.99999999999636, -1272.9999999999982]","[4, 4, 4, 4, 3]"
default_all_trades,fixed_horizon,last_30m,2,0.5,8.0,-678.9999999999982,8.0,-678.9999999999982,0.011782032400589133,-333.4999999999991,-335.4999999999991,2.0,0.011782032400589133,-678.9999999999982,1,0,"[8.0, -678.9999999999982, 0.0, 0.0, 0.0]","[1, 1, 0, 0, 0]"
