volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,20,0.2,0.1,5,1098,0.5856102003642987,-4.475862753562726,0.717322835812588,-5321.782591288765,CANDIDATE,False,0
50,90.0,20,0.2,0.1,10,1098,0.6457194899817851,-4.701324678228643,0.7509568142115319,-6029.693015863729,CANDIDATE,False,0
50,90.0,20,0.2,0.1,15,1098,0.6775956284153005,-5.006903848365473,0.7587780463435203,-6312.155890300439,CANDIDATE,False,0
50,90.0,20,0.2,0.1,20,1098,0.6876138433515483,-4.409038915170645,0.790296301161168,-5907.143694819764,CANDIDATE,False,0
50,90.0,20,0.2,0.25,5,1021,0.5719882468168462,-4.629459670353263,0.7223705371826041,-5117.199748525569,CANDIDATE,False,0
50,90.0,20,0.2,0.25,10,1021,0.6366307541625857,-4.843521563872539,0.756849082611688,-5808.131417858947,CANDIDATE,False,0
50,90.0,20,0.2,0.25,15,1021,0.6709108716944172,-5.051676244391873,0.7684832199761283,-5979.1176997009225,CANDIDATE,False,0
50,90.0,20,0.2,0.25,20,1021,0.6816846229187071,-4.399907687439942,0.8009094390453984,-5565.105504220255,CANDIDATE,False,0
50,90.0,20,0.2,0.5,5,875,0.5428571428571428,-4.629087912152227,0.739455971705308,-4488.152620764587,CANDIDATE,False,0
50,90.0,20,0.2,0.5,10,875,0.6034285714285714,-4.598274783058637,0.7823861942876321,-4818.956774637152,CANDIDATE,False,0
50,90.0,20,0.2,0.5,15,875,0.6354285714285715,-4.8684553810720015,0.7911725653633344,-5073.1317750096905,CANDIDATE,False,0
50,90.0,20,0.2,0.5,20,875,0.6468571428571429,-4.16622029918867,0.8241561186207337,-4707.119579529025,CANDIDATE,False,0
50,90.0,20,0.2,0.75,5,732,0.5191256830601093,-4.465955132846928,0.7567854333788112,-3910.640409563262,CANDIDATE,False,0
50,90.0,20,0.2,0.75,10,732,0.5806010928961749,-4.245690581673,0.8061852278105363,-3819.1096023219484,CANDIDATE,False,0
50,90.0,20,0.2,0.75,15,732,0.610655737704918,-3.854913771128311,0.8374178740761433,-3715.8274488376987,CANDIDATE,False,0
50,90.0,20,0.2,0.75,20,732,0.6229508196721312,-3.290023355529926,0.865210764584246,-3309.3064226201604,CANDIDATE,False,0
50,90.0,20,0.3,0.1,5,1706,0.5896834701055099,-4.28956370601914,0.7252895767588884,-7860.323003435049,CANDIDATE,False,0
50,90.0,20,0.3,0.1,10,1706,0.6436107854630715,-5.483638787803812,0.7161851962646387,-10782.679364716692,CANDIDATE,False,0
50,90.0,20,0.3,0.1,15,1706,0.6670574443141852,-6.168192637588486,0.7125504635418688,-11696.569891041023,CANDIDATE,False,0
50,90.0,20,0.3,0.1,20,1706,0.6781946072684643,-5.743243256124804,0.7377061280561503,-10908.485243185547,CANDIDATE,False,0
50,90.0,20,0.3,0.25,5,1589,0.5777218376337319,-4.320001290456606,0.735285585886056,-7401.786239415691,CANDIDATE,False,0
50,90.0,20,0.3,0.25,10,1589,0.6349905601006922,-5.5633988714454805,0.7253786340530242,-10258.905729800183,CANDIDATE,False,0
50,90.0,20,0.3,0.25,15,1589,0.6601636249213342,-6.232277957494977,0.7228482553550559,-11104.796256124519,CANDIDATE,False,0
50,90.0,20,0.3,0.25,20,1589,0.672120830711139,-5.734503479976386,0.7497538480724174,-10245.041020033746,CANDIDATE,False,0
50,90.0,20,0.3,0.5,5,1372,0.5473760932944607,-4.426397532739321,0.7461021014814923,-6572.077258807181,CANDIDATE,False,0
50,90.0,20,0.3,0.5,10,1372,0.6020408163265306,-5.594906301693668,0.7411942947886554,-9019.631557227054,CANDIDATE,False,0
50,90.0,20,0.3,0.5,15,1372,0.6253644314868805,-6.195784176174993,0.7416472139239754,-9627.077659607112,CANDIDATE,False,0
50,90.0,20,0.3,0.5,20,1372,0.6377551020408163,-5.702856349563935,0.7677632543935297,-8855.8032420578,CANDIDATE,False,0
50,90.0,20,0.3,0.75,5,1162,0.5232358003442341,-4.423168059907805,0.7547039162399095,-5674.344314850639,CANDIDATE,False,0
50,90.0,20,0.3,0.75,10,1162,0.576592082616179,-5.984863189090511,0.7384884579213714,-8087.656690293465,CANDIDATE,False,0
50,90.0,20,0.3,0.75,15,1162,0.5972461273666093,-6.251151809441318,0.7514778454459228,-8401.006913161678,CANDIDATE,False,0
50,90.0,20,0.3,0.75,20,1162,0.608433734939759,-5.832033634647244,0.7750890001333852,-7646.564341085434,CANDIDATE,False,0
50,90.0,20,0.4,0.1,5,2297,0.5942533739660427,-3.573833188324976,0.7642828995283273,-8904.389075256198,CANDIDATE,False,0
50,90.0,20,0.4,0.1,10,2297,0.6469307792773182,-4.716352742599927,0.7495966515791574,-12526.518888554285,CANDIDATE,False,0
50,90.0,20,0.4,0.1,15,2297,0.6721811057901611,-5.252105128374591,0.7463932405832424,-13633.111563796616,CANDIDATE,False,0
50,90.0,20,0.4,0.1,20,2297,0.6800174140182847,-4.855182060946357,0.771360632377818,-12424.605218588655,CANDIDATE,False,0
50,90.0,20,0.4,0.25,5,2142,0.5845004668534081,-3.6239392253808504,0.7719284677710806,-8455.734287664136,CANDIDATE,False,0
50,90.0,20,0.4,0.25,10,2142,0.6391223155929038,-4.8402517782170955,0.7557195326687014,-12058.838172967888,CANDIDATE,False,0
50,90.0,20,0.4,0.25,15,2142,0.6657329598506069,-5.380076402433404,0.7530735974695967,-13122.441374921858,CANDIDATE,False,0
50,90.0,20,0.4,0.25,20,2142,0.6741363211951448,-4.9236187526282436,0.7794162384726779,-11847.935029713899,CANDIDATE,False,0
50,90.0,20,0.4,0.5,5,1836,0.5522875816993464,-3.660828470771357,0.7849061500172035,-7436.70895845296,CANDIDATE,False,0
50,90.0,20,0.4,0.5,10,1836,0.605119825708061,-4.761959635356562,0.7751304488292832,-10423.044316937823,CANDIDATE,False,0
50,90.0,20,0.4,0.5,15,1836,0.6312636165577342,-5.219927084513738,0.775666382878395,-11149.985562347809,CANDIDATE,False,0
50,90.0,20,0.4,0.5,20,1836,0.6399782135076253,-4.664335788644467,0.8045354091111688,-9830.14588380653,CANDIDATE,False,0
50,90.0,20,0.4,0.75,5,1562,0.5339308578745199,-3.5172804946056093,0.7998482399823524,-6290.561283328513,CANDIDATE,False,0
50,90.0,20,0.4,0.75,10,1562,0.5813060179257362,-5.021903664320841,0.7755341430760561,-9340.596460971608,CANDIDATE,False,0
50,90.0,20,0.4,0.75,15,1562,0.6062740076824584,-5.126306938072041,0.7892825376839233,-9519.726830552449,CANDIDATE,False,0
50,90.0,20,0.4,0.75,20,1562,0.6133162612035852,-4.684422438091007,0.8139719003272511,-8306.050577637348,CANDIDATE,False,0
50,90.0,20,0.5,0.1,5,2882,0.5936849410131853,-3.4729996064646045,0.7695937098397961,-10968.551276018652,CANDIDATE,False,0
50,90.0,20,0.5,0.1,10,2882,0.6450381679389313,-4.4150451386456036,0.7626331182531022,-14809.807249849173,CANDIDATE,False,0
50,90.0,20,0.5,0.1,15,2882,0.6707147814018043,-4.985959236721584,0.7578377441624102,-16161.908542525915,CANDIDATE,False,0
50,90.0,20,0.5,0.1,20,2882,0.6790423317140875,-4.787728598064289,0.7744703285080901,-15233.491032581152,CANDIDATE,False,0
50,90.0,20,0.5,0.25,5,2683,0.584793142005218,-3.4895781181849186,0.7789535774757377,-10312.241154746129,CANDIDATE,False,0
50,90.0,20,0.5,0.25,10,2683,0.6377189713007827,-4.424568868809404,0.7729863410249892,-13947.102088756517,CANDIDATE,False,0
50,90.0,20,0.5,0.25,15,2683,0.6649273201639955,-4.918439739328191,0.7713028732484661,-15015.884496380168,CANDIDATE,False,0
50,90.0,20,0.5,0.25,20,2683,0.6738725307491614,-4.617172240032503,0.7911247797101957,-13841.981380957617,CANDIDATE,False,0
50,90.0,20,0.5,0.5,5,2316,0.5544041450777202,-3.5376433951765893,0.7901881087390222,-9096.923677073295,CANDIDATE,False,0
50,90.0,20,0.5,0.5,10,2316,0.6062176165803109,-4.364985947581169,0.790224736777519,-12113.892588371764,CANDIDATE,False,0
50,90.0,20,0.5,0.5,15,2316,0.6316925734024179,-4.8711475469720105,0.788521168431903,-13027.223047916035,CANDIDATE,False,0
50,90.0,20,0.5,0.5,20,2316,0.6407599309153713,-4.514732968129762,0.8096191621821806,-11799.505589892316,CANDIDATE,False,0
50,90.0,20,0.5,0.75,5,1962,0.536697247706422,-3.5248952152515476,0.7980724194690086,-7772.113580553787,CANDIDATE,False,0
50,90.0,20,0.5,0.75,10,1962,0.582059123343527,-4.49385173114896,0.7940792241011497,-10408.567400463207,CANDIDATE,False,0
50,90.0,20,0.5,0.75,15,1962,0.6070336391437309,-4.591976064041921,0.8077823896404489,-10505.189598903764,CANDIDATE,False,0
50,90.0,20,0.5,0.75,20,1962,0.6146788990825688,-4.291775866265006,0.8267149315514337,-9614.429606687783,CANDIDATE,False,0
50,90.0,40,0.2,0.1,5,881,0.583427922814983,-4.935520422094385,0.6890139848404139,-4934.747764557887,CANDIDATE,False,0
50,90.0,40,0.2,0.1,10,881,0.641316685584563,-4.852807739096052,0.7384156553133868,-5062.6472782779965,CANDIDATE,False,0
50,90.0,40,0.2,0.1,15,881,0.6696935300794552,-5.575037789570562,0.7318692282402106,-5688.242825466617,CANDIDATE,False,0
50,90.0,40,0.2,0.1,20,881,0.6855845629965948,-4.738096373309704,0.7750688496932308,-5136.895476017065,CANDIDATE,False,0
50,90.0,40,0.2,0.25,5,818,0.5721271393643031,-5.054469820401256,0.6974932979729213,-4696.787799888614,CANDIDATE,False,0
50,90.0,40,0.2,0.25,10,818,0.6344743276283619,-4.910374620252687,0.7487160524843607,-4817.2525511122585,CANDIDATE,False,0
50,90.0,40,0.2,0.25,15,818,0.6650366748166259,-5.59776419784198,0.7439720309362303,-5411.043972928668,CANDIDATE,False,0
50,90.0,40,0.2,0.25,20,818,0.6821515892420538,-4.678026560035359,0.7886968927618188,-4877.696623479114,CANDIDATE,False,0
50,90.0,40,0.2,0.5,5,722,0.5443213296398892,-5.0308321838288,0.714133241908992,-4271.609347751955,CANDIDATE,False,0
50,90.0,40,0.2,0.5,10,722,0.6052631578947368,-4.503164419551021,0.7791116586405973,-3985.3749398091427,CANDIDATE,False,0
50,90.0,40,0.2,0.5,15,722,0.6371191135734072,-4.97018366453264,0.7810322403368453,-4338.940003538553,CANDIDATE,False,0
50,90.0,40,0.2,0.5,20,722,0.6565096952908587,-3.987710828347312,0.8271431102181536,-3847.5926540890077,CANDIDATE,False,0
50,90.0,40,0.2,0.75,5,642,0.5264797507788161,-4.938486141261232,0.7274353461493118,-3850.8353140318636,CANDIDATE,False,0
50,90.0,40,0.2,0.75,10,642,0.5903426791277259,-4.100026764062194,0.8038459468357824,-3479.476833758387,CANDIDATE,False,0
50,90.0,40,0.2,0.75,15,642,0.616822429906542,-4.696270244616759,0.8002134336031742,-3824.956795137981,CANDIDATE,False,0
50,90.0,40,0.2,0.75,20,642,0.6370716510903427,-3.86395655657033,0.8402576481439852,-3413.7591280952865,CANDIDATE,False,0
50,90.0,40,0.3,0.1,5,1430,0.5902097902097903,-4.026755443420692,0.7337391009020918,-6245.778062043175,CANDIDATE,False,0
50,90.0,40,0.3,0.1,10,1430,0.6524475524475525,-4.051641131935229,0.7727997228261462,-7116.209394516145,CANDIDATE,False,0
50,90.0,40,0.3,0.1,15,1430,0.676923076923077,-4.6464964809536555,0.7666311788227465,-7735.894202204172,CANDIDATE,False,0
