candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,target_or_horizon,random_direction,0.33727810650887574,35.50295857988166,13,27,0.48148148148148145,,-1382.0249984055213,-0.426476250956802,False,False,True,,100,95.0,60,0.3,0.25,15,338,0.6923076923076923,52.57681624613012,-131.58653846153817,39.89759568389036,-79.49999999999773,0.39956075188875007,-2.088831356229353,-4.088831356229353,2.0,0.8990116917496875,-3240.567312493814,1,67,"[-919.6642682058368, -225.47240760458044, 1275.4293118492424, -396.3473494259042, -1115.9702850184422]","[68, 68, 68, 67, 67]",0.5325443786982249,158,-131.58653846153817,-69.94936708860718,104,,,,,,,,
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,fixed_horizon,random_direction,0.5355029585798816,-2.6627218934911157,10,27,0.37037037037037035,,-1217.999999999964,-0.278846153846148,False,False,True,,100,95.0,60,0.3,0.25,15,338,0.5088757396449705,106.29069767441857,-117.46987951807202,71.99999999999864,-65.99999999999864,0.904833631484796,-1.6035502958578818,-3.603550295857882,2.0,0.9375384615384633,-4367.999999999963,1,67,"[-738.9999999999814, -280.99999999998636, 1593.9999999999864, -1749.9999999999673, -42.00000000001546]","[68, 68, 68, 67, 67]",0.5325443786982249,158,-131.58653846153817,-69.94936708860718,104,,,,,,,,
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,target_or_horizon,random_direction,0.34057971014492755,36.95652173913044,20,26,0.7692307692307693,0.4828743658673219,981.6053121153063,1.314063336165088,True,False,False,,100,95.0,60,0.3,0.25,15,138,0.7101449275362319,43.63882971546199,-82.3749999999992,36.210117759317654,-79.49999999999773,0.5297581756050065,9.113081971850045,7.113081971850046,2.0,1.2979075302322658,-746.9999999999891,4,27,"[-313.6217219794762, 449.2740983365811, 283.5548883705533, 48.902971613625596, 513.4950757740226]","[28, 28, 28, 27, 27]",0.6086956521739131,54,-82.3749999999992,-45.79629629629562,40,['above_vwap'],,,,,,,
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,fixed_horizon,opposite_direction,0.4782608695652174,2.898550724637683,16,26,0.6153846153846154,0.452191235059749,2510.0000000000423,2.8555176336747197,True,False,False,,100,95.0,60,0.3,0.25,15,138,0.5072463768115942,108.47142857142858,-74.74999999999937,83.49999999999955,-62.0,1.4511227902532373,20.188405797101755,18.188405797101755,2.0,1.493802872319509,-878.9999999999873,3,27,"[-146.99999999998772, 747.0000000000109, 386.00000000000273, -284.99999999999, 1809.0000000000064]","[28, 28, 28, 27, 27]",0.6086956521739131,54,-82.3749999999992,-45.79629629629562,40,['above_vwap'],,,,,,,
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,target_or_horizon,random_direction,0.375,30.500000000000004,13,27,0.48148148148148145,,-2363.6303105208276,-0.7398255067659298,False,False,False,,100,95.0,60,0.3,0.25,15,200,0.68,59.017424187346876,-162.34375000000006,42.261172317465025,-79.99999999999955,0.3635337004802886,-9.818151552604139,-11.818151552604139,2.0,0.7725091135206134,-3194.8483647896805,1,40,"[-707.3998130025279, -576.3527697886366, 1075.4005172857433, -1697.9170314544217, -457.36121356098465]","[40, 40, 40, 40, 40]",0.48,104,-162.34375000000006,-82.49038461538433,64,['below_vwap'],,,,,,,
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,fixed_horizon,random_direction,0.555,-4.5000000000000036,12,27,0.4444444444444444,,-3728.0000000000064,-0.7347260543949575,False,False,False,,100,95.0,60,0.3,0.25,15,200,0.51,104.79411764705875,-147.11224489795916,63.99999999999909,-69.50000000000227,0.7123412311446042,-16.640000000000033,-18.640000000000033,2.0,0.7414163834362207,-5073.999999999989,2,40,"[-882.9999999999927, -787.9999999999973, 1056.999999999989, -3158.999999999992, 44.99999999998636]","[40, 40, 40, 40, 40]",0.48,104,-162.34375000000006,-82.49038461538433,64,['below_vwap'],,,,,,,
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,target_or_horizon,random_direction,0.33727810650887574,35.50295857988166,13,27,0.48148148148148145,,-1382.0249984055213,-0.426476250956802,False,False,True,,100,95.0,60,0.3,0.25,15,338,0.6923076923076923,52.57681624613012,-131.58653846153817,39.89759568389036,-79.49999999999773,0.39956075188875007,-2.088831356229353,-4.088831356229353,2.0,0.8990116917496875,-3240.567312493814,1,67,"[-919.6642682058368, -225.47240760458044, 1275.4293118492424, -396.3473494259042, -1115.9702850184422]","[68, 68, 68, 67, 67]",0.5325443786982249,158,-131.58653846153817,-69.94936708860718,104,"['above_vwap', 'below_vwap']",,,,,,,
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,fixed_horizon,random_direction,0.5355029585798816,-2.6627218934911157,10,27,0.37037037037037035,,-1217.999999999964,-0.278846153846148,False,False,True,,100,95.0,60,0.3,0.25,15,338,0.5088757396449705,106.29069767441857,-117.46987951807202,71.99999999999864,-65.99999999999864,0.904833631484796,-1.6035502958578818,-3.603550295857882,2.0,0.9375384615384633,-4367.999999999963,1,67,"[-738.9999999999814, -280.99999999998636, 1593.9999999999864, -1749.9999999999673, -42.00000000001546]","[68, 68, 68, 67, 67]",0.5325443786982249,158,-131.58653846153817,-69.94936708860718,104,"['above_vwap', 'below_vwap']",,,,,,,
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,target_or_horizon,random_direction,0.34523809523809523,34.82142857142857,13,27,0.48148148148148145,,-711.0249984055231,-0.2775742003489669,False,False,False,,100,95.0,60,0.3,0.25,15,336,0.6934523809523809,52.768133054053436,-126.2718446601939,40.00000000000273,-78.99999999999818,0.4178931035343315,-0.11614582858786635,-2.1161458285878663,2.0,0.9453310011990217,-2561.5673124938157,1,67,"[-919.6642682058368, -152.47240760458135, 1247.429311849247, -538.5604564462656, -347.75717799808626]","[68, 67, 67, 67, 67]",0.5357142857142857,156,-126.2718446601939,-66.5448717948714,103,,['last_30m'],,,,,,
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,fixed_horizon,random_direction,0.5327380952380952,-2.3809523809523836,10,27,0.37037037037037035,,-546.9999999999659,-0.14827866630522396,False,False,False,,100,95.0,60,0.3,0.25,15,336,0.5089285714285714,106.86549707602335,-114.0666666666664,72.00000000000091,-64.99999999999727,0.9368687645472553,0.372023809523911,-1.627976190476089,2.0,0.970936719621701,-3688.9999999999645,1,67,"[-738.9999999999814, -207.99999999998727, 1565.999999999991, -948.9999999999727, -217.00000000001546]","[68, 67, 67, 67, 67]",0.5357142857142857,156,-126.2718446601939,-66.5448717948714,103,,['last_30m'],,,,,,
