candidate_id,exit_style,direction,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts
default_all_trades,target_or_horizon,long,200,0.68,59.017424187346876,-162.34375000000006,42.261172317465025,-79.99999999999955,0.3635337004802886,-9.818151552604139,-11.818151552604139,2.0,0.7725091135206134,-3194.8483647896805,1,40,"[-707.3998130025279, -576.3527697886366, 1075.4005172857433, -1697.9170314544217, -457.36121356098465]","[40, 40, 40, 40, 40]"
default_all_trades,target_or_horizon,short,138,0.7101449275362319,43.63882971546199,-82.3749999999992,36.210117759317654,-79.49999999999773,0.5297581756050065,9.113081971850045,7.113081971850046,2.0,1.2979075302322658,-746.9999999999891,4,27,"[-313.6217219794762, 449.2740983365811, 283.5548883705533, 48.902971613625596, 513.4950757740226]","[28, 28, 28, 27, 27]"
default_all_trades,fixed_horizon,long,200,0.51,104.79411764705875,-147.11224489795916,63.99999999999909,-69.50000000000227,0.7123412311446042,-16.640000000000033,-18.640000000000033,2.0,0.7414163834362207,-5073.999999999989,2,40,"[-882.9999999999927, -787.9999999999973, 1056.999999999989, -3158.999999999992, 44.99999999998636]","[40, 40, 40, 40, 40]"
default_all_trades,fixed_horizon,short,138,0.5072463768115942,108.47142857142858,-74.74999999999937,83.49999999999955,-62.0,1.4511227902532373,20.188405797101755,18.188405797101755,2.0,1.493802872319509,-878.9999999999873,3,27,"[-146.99999999998772, 747.0000000000109, 386.00000000000273, -284.99999999999, 1809.0000000000064]","[28, 28, 28, 27, 27]"
default_above_vwap_shorts_only,target_or_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,target_or_horizon,short,138,0.7101449275362319,43.63882971546199,-82.3749999999992,36.210117759317654,-79.49999999999773,0.5297581756050065,9.113081971850045,7.113081971850046,2.0,1.2979075302322658,-746.9999999999891,4,27,"[-313.6217219794762, 449.2740983365811, 283.5548883705533, 48.902971613625596, 513.4950757740226]","[28, 28, 28, 27, 27]"
default_above_vwap_shorts_only,fixed_horizon,long,0,,,,,,,,,,,,0,0,,
default_above_vwap_shorts_only,fixed_horizon,short,138,0.5072463768115942,108.47142857142858,-74.74999999999937,83.49999999999955,-62.0,1.4511227902532373,20.188405797101755,18.188405797101755,2.0,1.493802872319509,-878.9999999999873,3,27,"[-146.99999999998772, 747.0000000000109, 386.00000000000273, -284.99999999999, 1809.0000000000064]","[28, 28, 28, 27, 27]"
default_below_vwap_longs_only,target_or_horizon,long,200,0.68,59.017424187346876,-162.34375000000006,42.261172317465025,-79.99999999999955,0.3635337004802886,-9.818151552604139,-11.818151552604139,2.0,0.7725091135206134,-3194.8483647896805,1,40,"[-707.3998130025279, -576.3527697886366, 1075.4005172857433, -1697.9170314544217, -457.36121356098465]","[40, 40, 40, 40, 40]"
default_below_vwap_longs_only,target_or_horizon,short,0,,,,,,,,,,,,0,0,,
default_below_vwap_longs_only,fixed_horizon,long,200,0.51,104.79411764705875,-147.11224489795916,63.99999999999909,-69.50000000000227,0.7123412311446042,-16.640000000000033,-18.640000000000033,2.0,0.7414163834362207,-5073.999999999989,2,40,"[-882.9999999999927, -787.9999999999973, 1056.999999999989, -3158.999999999992, 44.99999999998636]","[40, 40, 40, 40, 40]"
default_below_vwap_longs_only,fixed_horizon,short,0,,,,,,,,,,,,0,0,,
default_excluding_near_vwap,target_or_horizon,long,200,0.68,59.017424187346876,-162.34375000000006,42.261172317465025,-79.99999999999955,0.3635337004802886,-9.818151552604139,-11.818151552604139,2.0,0.7725091135206134,-3194.8483647896805,1,40,"[-707.3998130025279, -576.3527697886366, 1075.4005172857433, -1697.9170314544217, -457.36121356098465]","[40, 40, 40, 40, 40]"
default_excluding_near_vwap,target_or_horizon,short,138,0.7101449275362319,43.63882971546199,-82.3749999999992,36.210117759317654,-79.49999999999773,0.5297581756050065,9.113081971850045,7.113081971850046,2.0,1.2979075302322658,-746.9999999999891,4,27,"[-313.6217219794762, 449.2740983365811, 283.5548883705533, 48.902971613625596, 513.4950757740226]","[28, 28, 28, 27, 27]"
default_excluding_near_vwap,fixed_horizon,long,200,0.51,104.79411764705875,-147.11224489795916,63.99999999999909,-69.50000000000227,0.7123412311446042,-16.640000000000033,-18.640000000000033,2.0,0.7414163834362207,-5073.999999999989,2,40,"[-882.9999999999927, -787.9999999999973, 1056.999999999989, -3158.999999999992, 44.99999999998636]","[40, 40, 40, 40, 40]"
default_excluding_near_vwap,fixed_horizon,short,138,0.5072463768115942,108.47142857142858,-74.74999999999937,83.49999999999955,-62.0,1.4511227902532373,20.188405797101755,18.188405797101755,2.0,1.493802872319509,-878.9999999999873,3,27,"[-146.99999999998772, 747.0000000000109, 386.00000000000273, -284.99999999999, 1809.0000000000064]","[28, 28, 28, 27, 27]"
default_excluding_last_30m,target_or_horizon,long,198,0.6818181818181818,59.395331033179076,-154.1428571428572,43.019582378404266,-78.99999999999818,0.38532652199467415,-6.5486379319233805,-8.54863793192338,2.0,0.8256996899885874,-2523.8483647896824,2,39,"[-707.3998130025279, -576.3527697886366, 1052.400517285746, -1682.9170314544244, 221.63878643901353]","[40, 40, 40, 39, 39]"
default_excluding_last_30m,target_or_horizon,short,138,0.7101449275362319,43.63882971546199,-82.3749999999992,36.210117759317654,-79.49999999999773,0.5297581756050065,9.113081971850045,7.113081971850046,2.0,1.2979075302322658,-746.9999999999891,4,27,"[-313.6217219794762, 449.2740983365811, 283.5548883705533, 48.902971613625596, 513.4950757740226]","[28, 28, 28, 27, 27]"
default_excluding_last_30m,fixed_horizon,long,198,0.51010101010101,105.75247524752469,-141.62886597938143,64.99999999999818,-69.00000000000273,0.7466872979334616,-13.43939393939398,-15.43939393939398,2.0,0.7774785267142228,-4402.999999999991,2,39,"[-882.9999999999927, -787.9999999999973, 1033.9999999999918, -3143.9999999999945, 723.9999999999845]","[40, 40, 40, 39, 39]"
default_excluding_last_30m,fixed_horizon,short,138,0.5072463768115942,108.47142857142858,-74.74999999999937,83.49999999999955,-62.0,1.4511227902532373,20.188405797101755,18.188405797101755,2.0,1.493802872319509,-878.9999999999873,3,27,"[-146.99999999998772, 747.0000000000109, 386.00000000000273, -284.99999999999, 1809.0000000000064]","[28, 28, 28, 27, 27]"
default_displacement_010_020,target_or_horizon,long,64,0.65625,53.54018557953192,-151.59090909090904,37.657885793074,-109.49999999999773,0.353188630509656,-14.973628213432164,-16.973628213432164,2.0,0.6742692037002522,-2168.5683480294256,2,12,"[-560.719765799623, 97.11762770432779, -453.8374179557295, -1169.7839460697842, 1000.9112964611504]","[13, 13, 13, 13, 12]"
default_displacement_010_020,target_or_horizon,short,35,0.7428571428571429,32.029486187737525,-82.2222222222195,25.791018845000508,-108.99999999999818,0.3895478049860098,4.650475453748576,2.6504754537485757,2.0,1.1253603255151394,-361.4990432935256,4,7,"[135.73713516159478, 15.901386914302748, 81.97010374169713, 102.65705835713197, -243.49904329352648]","[7, 7, 7, 7, 7]"
